subject_id,gender,height,weight,actual_chest,pred_chest,actual_waist,pred_waist,actual_hip,pred_hip,actual_thigh,pred_thigh,actual_calf,pred_calf,actual_arm,pred_arm,actual_shoulder,pred_shoulder,actual_thigh_length,pred_thigh_length,actual_calf_length,pred_calf_length,actual_torso_length,pred_torso_length,actual_leg_length,pred_leg_length,actual_neck_length,pred_neck_length
F071,F,164.0,90.1,103.3,107.16457453551894,89.7,100.93661364033456,109.2,104.76296948413238,70.0,61.989701050386174,44.0,39.57239132175026,38.0,34.592088633287034,35.4,36.79774260017989,29.60000000000001,28.730790909171475,39.3,38.08254492651761,43.8,42.01466844048795,68.9,66.3253216442612,10.399999999999991,10.219809231947814
F072,F,151.4,55.2,89.7,88.8535274823085,75.0,73.64413254945414,93.6,93.47498738132676,54.0,53.67104189371,33.0,34.20389046869331,29.2,28.401052814640533,36.8,34.701791995715574,25.1,27.521416355635505,36.1,36.47012561957118,41.10000000000001,37.393542698946575,61.2,63.64036678548459,6.799999999999997,8.105628274649728
F073,F,157.79999999999998,59.7,80.1,90.25866341879032,71.0,74.3074799478828,96.0,94.47059016510066,59.8,56.09699249591169,36.8,35.63823067341967,28.0,29.27384839949385,35.4,35.037327084729,31.699999999999996,28.808692761755783,37.4,36.503322361158325,44.0,39.073196143492915,69.1,64.9455959140609,7.200000000000003,7.86949385041547
F075,F,157.6,76.3,105.3,101.99329319943489,89.1,96.05270517019245,104.4,101.72575575377911,63.9,62.69000705056939,39.5,37.4652531016748,33.3,33.72940674038898,37.9,34.374229915804825,29.39999999999999,29.046606403927637,37.7,36.274168947532935,43.0,39.68610276603193,67.1,65.54568832629153,9.499999999999986,9.467247239770238
F090,F,151.7,49.6,85.0,82.80754124938748,66.8,65.79921683755278,90.0,87.4136741070616,53.0,51.57912866149345,33.5,34.145744567014745,26.0,26.44434433325653,32.3,33.84765035175275,30.0,28.10451437964164,34.0,37.311098753291844,41.8,38.743296350993276,64.0,64.42916045309565,5.3999999999999915,7.594011059711982
F093,F,169.39999999999998,60.1,83.6,85.76826153190969,69.4,71.25369986420273,96.5,95.16045101052772,55.2,55.66764611159712,36.8,33.44306834795946,27.0,28.388287818302192,37.4,35.797974060280886,33.7,32.94140081513643,40.900000000000006,39.94018383943007,44.0,43.00336158529428,74.60000000000001,73.16451955783276,7.3999999999999915,8.991828606663972
F098,F,164.0,46.7,76.0,81.24360683754837,59.5,66.20554304306238,86.5,88.128998105574,50.0,50.74853141714376,31.9,33.59216302413149,25.0,25.179096492134427,36.5,32.624871420481995,34.0,33.49506275363073,37.3,42.01187154382792,43.099999999999994,39.70823581316709,71.3,75.18174401893543,5.599999999999994,7.289400454787407
F099,F,154.7,71.4,101.5,102.8677725366929,94.4,94.10807568573837,105.0,98.553022968657,61.8,57.9837978705955,38.5,37.55514295049873,34.0,32.01368289966138,35.0,34.866875933761165,29.299999999999997,28.245120275435795,36.2,36.080359226754446,40.599999999999994,38.29744850218181,65.5,63.579958494829064,7.399999999999977,10.716398149585926
F103,F,159.0,76.6,101.0,103.31627031995616,90.5,92.66965908027655,105.5,103.2961594975412,65.2,62.31688855504072,37.2,39.01572118191818,34.0,34.47733276442904,37.4,36.55012075514709,27.800000000000004,29.011182416240427,36.9,36.534894560951436,37.599999999999994,43.53990963656848,64.7,65.90389772021024,8.0,9.697555229427172
F111,F,158.4,59.3,88.5,86.02045462695375,74.4,72.9935099836256,95.9,95.14435386404647,57.4,55.02825527683536,34.3,35.37869937574926,29.8,29.03926514471408,37.4,34.977945139080376,28.900000000000006,28.185302152830623,36.8,36.61723678214958,41.900000000000006,42.15504698511437,65.7,65.58700359735006,9.500000000000014,8.237998437654262
F115,F,157.9,56.8,89.1,80.9572836394411,69.2,68.28804012923257,95.0,94.7811964801954,54.0,55.51075418614858,36.5,35.08903170478282,29.3,28.225263080558303,32.7,33.614936636231214,29.099999999999994,29.263485234705623,36.2,36.34281469082119,44.2,42.47242108813714,65.3,65.67292844350214,6.299999999999997,7.335361224901657
F117,F,164.60000000000002,83.1,110.8,105.95659084564961,98.5,95.13040207944124,102.2,107.89645396058796,58.1,67.25950101805623,38.8,41.61095066363333,34.2,36.75268180323057,41.1,36.78917792865195,28.500000000000007,28.734316790508124,38.699999999999996,39.51941002936382,42.10000000000001,42.4933099024965,67.2,67.8227549732791,10.800000000000011,10.13592531704931
F120,F,157.89999999999998,52.5,87.6,79.09064878344824,68.0,62.7338847094787,88.6,89.8785488369658,51.4,53.41438123824949,33.0,34.17263809977075,27.7,27.044873903655265,35.9,34.7499704020472,32.1,30.59758703671056,37.6,38.31746453220375,40.3,41.19554731550047,69.7,68.04784155321185,5.699999999999989,7.26076769145972
F123,F,157.7,65.9,94.7,90.67008925064785,83.5,82.32040956382026,100.3,98.4367251333351,61.9,59.95090732793569,36.5,36.92178295186165,31.1,29.429824924345002,33.8,35.926056351568434,31.700000000000003,29.796543325764652,34.5,37.384405332766356,44.39999999999999,43.145444034413075,66.2,65.83277329451215,8.399999999999991,9.144019540841354
F125,F,162.0,59.3,92.1,89.35878662520217,68.0,71.25853517333674,97.1,94.46074906309579,58.9,55.46697963475018,35.2,36.062065378716845,30.0,29.24582186054878,33.9,36.39645821155358,31.699999999999996,30.521732800627003,38.300000000000004,38.63764575379111,41.900000000000006,43.07661362271506,70.0,69.28104906953523,8.09999999999998,7.379708246468828
F128,F,165.3,60.8,82.8,87.68144409174309,73.5,75.50481367163889,96.7,96.81626321038871,54.0,55.65274479469565,32.3,35.38329096871099,29.5,28.152668526530906,36.4,36.88244311319616,30.9,30.55192629774355,37.6,40.285248040816455,45.39999999999999,43.404886846554575,68.5,71.37641977880179,9.399999999999991,7.381227556217581
F145,F,156.0,62.9,95.6,92.75971041380059,77.0,76.63262254004292,100.6,97.93694705819513,60.7,58.759622949888225,36.2,37.409302543863625,30.0,30.31685505852442,36.6,34.32523511204768,29.5,27.780327362486837,37.7,37.81179486686415,41.099999999999994,40.387513743615415,67.2,64.92573953734029,9.400000000000006,7.424633722835395
F148,F,159.8,49.8,85.0,80.42289614921184,67.0,66.13385522151796,89.3,86.55866777088275,50.5,49.965257548791435,32.5,32.77019783540751,24.8,25.439199313641513,33.0,35.54725665991873,32.00000000000001,30.947610890507693,39.9,37.797047137026546,42.2,42.4501886227173,71.9,68.71062606278903,6.200000000000003,8.335921911488597
F153,F,156.1,45.3,78.5,81.67872564300562,66.2,66.19330923396063,85.3,90.18102659046153,51.0,51.530041132220376,33.9,33.95198442071927,24.7,25.824992362067096,31.3,33.662110632762015,29.4,31.43715994885021,38.6,36.085891728527194,41.89999999999999,41.37008792697312,68.0,67.33745736701604,6.1000000000000085,7.620276703698234
F156,F,155.3,59.5,95.2,91.30506469982967,79.3,74.4626682687877,92.4,94.60124194571578,50.7,57.48475786026806,36.1,36.30467302047038,30.6,29.416578493581916,35.1,34.16927229179493,28.6,29.532142524534002,33.9,34.713938577396576,40.2,41.51522212296019,62.5,65.15278080415453,7.799999999999997,8.36374575981808
F169,F,153.0,70.3,100.2,102.02426888425175,86.8,91.74240301705328,104.0,102.91544061232013,62.7,58.86061958878991,39.7,38.045595832077026,33.8,32.741543505810135,32.9,34.675566685406785,29.099999999999994,25.917082596663864,36.0,35.70417301706819,38.8,36.90124346012194,65.1,62.865584994317636,9.5,9.893442979757149
F178,F,151.79999999999998,65.8,93.5,95.82274922254238,83.4,88.09907856455973,96.0,102.17394800834774,56.4,59.79685532864182,38.8,36.80141997680217,35.0,31.27617765244386,36.4,34.56666796582254,25.200000000000003,27.49289806688143,36.2,35.283602470875735,38.099999999999994,38.959344703139045,61.400000000000006,61.7330331036158,12.0,8.439068915648164
F187,F,150.8,50.4,86.4,84.0940517655764,65.9,68.65820840263822,91.7,88.5263475763712,56.7,53.34182372556549,34.5,33.96375301174283,26.5,26.81475020742812,32.2,33.74783243587795,28.1,28.61468171933714,35.1,35.242556012653445,41.8,38.473779730658556,63.2,63.91137066022807,7.099999999999994,7.114041143757835
F193,F,155.0,49.1,79.5,81.97011411558977,65.3,65.24980931885047,86.4,90.0898948502127,52.2,53.20644561343658,33.1,33.81736894294641,26.7,25.54784396661066,34.6,33.002525110527635,29.499999999999993,31.55525009526345,37.1,35.186731324029935,43.099999999999994,41.39581402270402,66.6,66.07902598782606,6.0,7.7315284232140655
F194,F,167.4,54.0,82.8,80.69485816933262,71.0,67.00234017852735,91.8,92.58269806447055,50.4,54.163505713683854,33.5,34.59381972457314,27.5,25.45193783230235,36.4,34.700274400534795,32.800000000000004,32.95397835685609,40.4,41.25797165070509,43.0,40.79940116962918,73.2,75.02253739127606,8.099999999999994,8.069287703260006
F199,F,157.9,46.7,78.4,82.12681576700588,65.9,67.37358839370324,89.5,87.14711132271329,50.0,49.074949067073355,32.6,32.94118919193134,24.5,25.345895625513535,33.9,33.81706680807934,30.200000000000003,31.7641312065392,38.2,37.865681170830314,40.2,41.023392304621105,68.4,68.43331279469895,8.599999999999994,7.213686382539228
F203,F,155.0,59.6,92.2,93.86773271143443,79.4,78.79834165338718,94.0,93.65089963435427,57.5,53.83524467834043,35.8,35.87695343486397,29.4,30.029524494226013,33.3,34.965738138137155,30.799999999999997,28.59239987864095,35.400000000000006,34.198814281368264,40.8,42.107886244744165,66.2,63.05135019798052,9.899999999999977,7.711822134078037
F220,F,159.6,56.5,83.0,83.53196135485484,69.9,71.02113215603504,94.8,94.77554700437632,54.8,54.167051716844185,34.7,34.1242098054023,27.2,28.28639373923057,32.1,34.168244385799625,28.700000000000003,29.89382517056587,38.2,36.484290866208994,47.0,43.19319601104942,66.9,65.75467012736273,5.400000000000006,7.233029963246585
F221,F,155.7,48.6,82.0,79.76290874127591,67.0,64.47595023534794,89.6,87.25405265268628,52.8,51.93611719767611,34.2,33.40430096452914,26.0,25.20060307995315,34.8,32.84081677038528,32.5,30.10004515050503,36.5,35.978363544468294,41.8,41.937107097820686,69.0,66.63706243758685,7.900000000000006,6.98878219778878
F223,F,154.2,71.9,109.5,102.54921684652639,101.2,93.09641648737733,95.8,103.29486123083608,52.2,61.66477624622997,36.5,38.25744657960542,31.0,33.879638065588914,36.3,33.537310457968886,26.299999999999997,27.085342488187067,37.3,37.31619034963017,37.60000000000001,37.500726954680744,63.599999999999994,64.40211299145219,11.099999999999994,8.933526825718737
F226,F,160.6,54.7,87.0,83.14406980622715,77.5,70.62447917424292,92.6,91.30548614310486,49.3,53.81560546040091,32.5,32.54228849296389,27.0,26.471084656860686,33.3,36.08601561799369,30.200000000000003,29.82199270767062,40.0,39.657766364329866,44.2,39.82599837735696,70.2,69.72271242266916,8.999999999999986,8.898595009526868
F233,F,152.3,61.8,100.5,92.59284586215458,84.2,81.78286144882969,91.2,98.80653684195612,52.4,56.820668412896694,37.7,35.35157767520323,29.5,29.53439319653691,34.6,34.94377279582244,26.700000000000003,26.62566686938327,41.099999999999994,35.11753133263818,39.5,38.41728631789226,67.8,61.56957269691666,6.900000000000006,8.610539279472206
F234,F,146.2,47.0,79.6,84.0940517655764,62.8,68.65820840263822,91.0,88.5263475763712,52.0,53.34182372556549,33.0,33.96375301174283,25.2,26.81475020742812,33.0,33.74783243587795,29.400000000000006,28.61468171933714,34.3,35.242556012653445,37.5,38.473779730658556,63.7,63.91137066022807,5.200000000000003,7.114041143757835
F241,F,147.6,57.3,91.6,88.41242091475938,83.8,75.79313417418129,92.5,94.64013953123117,55.5,55.479697247936734,35.4,35.746319830552345,31.0,29.302697263354037,30.8,33.8103753998584,27.4,25.772494968995,34.9,36.17555945186776,36.3,37.52749715710894,62.3,61.69246881473407,8.700000000000003,8.298514054698456
F246,F,154.79999999999998,59.9,92.3,90.87254215806892,75.5,80.18008281136372,98.4,94.20560869717188,56.8,56.44809908954817,34.4,37.16497775257196,28.3,30.10005379309083,35.8,34.52945058909272,27.799999999999997,31.051666549260112,34.0,35.27647851729365,41.3,41.211617945095696,61.8,66.11881857441738,7.099999999999994,7.494487376285299
F251,F,161.70000000000002,49.0,80.5,81.0646649746871,63.0,63.36544518599732,87.5,86.50779666408157,52.8,49.975167368604716,34.4,32.91859491825475,25.4,25.003889151225735,33.1,35.390731265853,31.4,31.619363771546674,39.4,39.0938191909774,43.400000000000006,41.567779692837874,70.8,70.62524398089644,6.90000000000002,7.403118164999543
F259,F,155.0,71.8,106.6,102.8677725366929,94.1,93.90607590575723,100.7,98.43867224402793,62.5,57.9837978705955,36.3,37.540640972534,32.6,32.04414943204396,32.4,35.5219533170075,26.799999999999997,28.68277175000146,37.7,35.9059985118519,39.7,39.58543428940347,64.5,63.90103662232856,9.799999999999997,10.755451101409884
F265,F,155.3,65.5,91.0,95.69956162984587,78.8,84.7786976186254,100.8,100.12913641204165,64.0,58.485282275522984,38.6,36.90396762268028,32.1,30.450107894538064,35.2,35.8244867077086,29.099999999999994,27.09837780899382,37.5,34.83829010289264,41.0,42.91174996014858,66.6,62.83178073023714,7.200000000000003,8.904173426354026
F268,F,154.6,53.5,82.5,86.25580650298573,67.5,66.17696651386176,94.3,91.21778998295187,56.7,54.85122618536429,35.0,34.17622711305124,28.7,27.071109781036775,31.6,35.92662013072996,29.0,28.834043536275573,36.0,35.321785335730716,39.5,39.30220232072993,65.0,64.93427166974239,7.400000000000006,6.74244703296613
F269,F,159.5,52.4,79.8,86.33876105014816,60.6,70.26972924134698,88.9,88.88404339502084,53.2,51.17155568821799,34.6,32.395546207494604,27.4,26.977911880559244,36.4,35.58031624010316,30.4,31.46561874940214,37.6,38.42668407312345,43.2,39.13483787206952,68.0,69.84988110738658,5.300000000000011,8.522755932295198
F274,F,165.6,53.7,78.0,83.54039644538221,69.5,71.6656002150256,91.5,91.36443606876566,52.2,52.99704518040379,34.3,34.62136814082368,23.7,26.918636575073005,33.5,36.41784489270922,32.900000000000006,31.985436637135752,42.8,40.88014903819049,41.599999999999994,42.04838797631358,75.7,73.0428183008209,5.0,8.750280915648464
F275,F,144.1,74.7,102.5,105.80197004842138,95.0,94.76885949867041,106.2,99.70285833799629,62.9,58.83761742384976,42.9,38.60311319557431,36.9,33.81669642378231,35.1,35.55304926826335,24.700000000000003,27.004863992534833,33.0,37.47833916240741,34.7,38.82119142187604,57.7,63.89999177479604,12.900000000000006,9.53944363106751
F282,F,160.9,60.3,89.0,88.8864050920908,74.3,74.78117084045041,94.0,96.36438980229282,55.5,55.97324058459057,35.0,35.64791623623882,27.3,29.265568070761493,37.0,36.84270750230908,28.300000000000004,31.09602987960648,39.9,37.261449541107424,40.5,42.773432467467536,68.2,67.66922090363728,11.200000000000003,8.98896775775112
F285,F,162.6,63.0,94.0,89.1289357592866,76.6,75.95268354902424,96.7,99.51735618225554,58.5,58.164084186522686,37.8,35.77175138687113,28.9,29.287561750779393,36.8,35.68168756842819,32.599999999999994,29.913375010613805,39.0,38.11110982289916,43.2,41.856088198017055,71.6,68.61776252863412,6.800000000000011,9.449012303407635
F292,F,163.3,62.4,91.3,89.20365509224094,72.7,74.49723956702822,98.3,97.03169082100816,53.8,57.87785296303086,36.0,36.93136707923223,29.0,30.321123061059232,35.0,36.03581039784739,29.4,30.227221919720684,36.9,41.43905501373419,46.599999999999994,41.371173630447025,66.3,71.85890497376053,6.500000000000028,7.603647125876932
F293,F,151.5,57.5,88.3,90.24514915088564,75.8,82.46652423503444,93.4,95.63609405738296,56.4,55.571790955177015,36.0,35.10139452546251,29.5,29.675954196016363,34.8,34.582337438919694,26.0,26.746449902465482,37.7,35.66759725271253,37.099999999999994,38.23903266666266,63.7,62.38881583946807,9.0,8.525021531925775
F301,F,153.6,55.9,87.6,87.47217680275229,71.9,72.41146303759791,90.9,95.56287205605054,54.5,54.36339479655914,36.2,34.79601736773471,29.6,27.767367578293,30.4,34.282881469098726,28.6,27.612286445911703,39.4,36.24577910789902,39.599999999999994,37.24091511635155,68.0,64.41117958332153,4.199999999999989,8.125229472493453
F312,F,153.2,51.4,84.5,83.64385008852153,67.0,66.06365747811508,87.6,92.83086511992205,53.5,54.57060029467158,35.2,34.90558307216009,25.5,26.613453911856993,34.5,34.28928060152827,30.299999999999997,29.569256004642988,34.8,36.32488497441077,38.5,39.43736751203287,65.1,65.66253601604431,6.1000000000000085,6.9167200199558
F313,F,169.6,63.5,88.7,87.47187960892597,76.5,74.69841612017319,99.4,99.38155441011418,59.6,58.40160610234825,33.3,35.11853573047149,27.7,28.601501606099283,34.7,36.93477208957879,32.00000000000001,31.69551862093158,39.9,42.34672349521276,43.099999999999994,45.42003563252911,71.9,74.03975438473798,11.300000000000011,8.278227204897433
F317,F,153.0,55.1,88.0,85.95063938314841,73.0,72.95651356746023,94.7,94.59064042573009,54.6,54.47120215413232,34.1,34.65829069178491,27.2,29.352547015660527,35.5,34.38075155969522,29.099999999999994,27.07463163273763,36.5,37.68596920448001,37.3,40.587456355478054,65.6,64.88001667021425,7.6000000000000085,6.243286626310166
F319,F,161.7,55.7,88.2,86.13053368890948,72.3,67.32146038328531,90.5,91.13243142802115,49.8,54.26401182950541,31.8,35.99906416528329,25.7,27.248769625125277,33.6,33.57667212638055,29.4,31.396049450727148,43.4,39.47719526011963,39.0,42.85521519269693,72.8,70.3432421756489,7.799999999999983,6.939380843267102
F342,F,150.6,56.9,89.5,89.90575346318097,74.2,75.3527114578411,94.0,93.75447444987319,55.0,55.79603095974161,36.8,35.37345230638069,30.2,29.85851726172658,33.0,31.95875932562279,25.700000000000003,25.909872814936794,34.7,35.973546025131995,36.900000000000006,38.1509455518255,60.400000000000006,62.3221015178853,8.600000000000009,7.856406352638589
F343,F,157.7,62.8,91.9,89.10490898558699,79.2,74.7030599253038,94.6,97.57506706032092,57.6,59.85400507705039,36.7,36.74254538567361,30.7,28.915645954091225,34.6,36.2035061697056,27.700000000000003,30.232919619840953,39.7,38.6734036862354,36.30000000000001,42.47899345965674,67.4,67.78899589195832,8.09999999999998,8.595764935363484
F345,F,164.89999999999998,60.0,88.0,85.60399195645091,71.0,70.90367985577936,94.4,96.61820225111076,56.8,55.366905268404224,34.0,33.73375374938911,27.5,29.469268638721744,35.0,36.316427040137164,33.400000000000006,31.885238121814037,36.2,38.89023122774528,42.599999999999994,44.98240091064497,69.60000000000001,70.7887017304477,7.700000000000003,7.93313658814675
F346,F,157.89999999999998,56.9,77.8,87.5693928166255,66.0,70.5554675538542,94.9,94.43871273044219,56.0,54.777484197257145,35.3,35.819084815546475,28.0,28.95005360383234,33.1,32.85067002787927,29.900000000000006,29.203208450590573,35.2,37.163579004460814,42.7,43.31341751643825,65.10000000000001,67.08098904617493,6.59999999999998,6.960135825155263
F349,F,164.5,58.5,86.4,86.55486598917858,69.6,69.76276546654431,92.6,95.06988128921849,53.8,55.490741485526065,36.5,33.20941138474977,29.8,27.453867194784674,33.4,36.24137570770332,31.799999999999997,33.293897958459326,42.2,38.48819151609621,41.599999999999994,41.89702737926718,74.0,71.47532566390258,6.1000000000000085,7.047274448416506
F352,F,156.7,58.9,92.8,87.0850453841097,75.0,75.02427385738446,92.1,93.55922205813275,54.3,55.647291997076145,36.5,35.5102361203034,30.0,28.363813035129233,33.4,35.533434707919795,28.699999999999996,29.612268093900486,38.1,36.61034868233748,37.5,38.87379502880694,66.8,65.16529785571446,8.900000000000006,9.096349543199928
F354,F,149.8,79.5,108.5,106.596442170367,101.3,99.8523838621746,112.0,103.34609447959285,63.3,62.33636374686784,39.5,41.15400524261842,36.5,36.05244389366895,34.4,35.7060175963524,26.599999999999994,25.98672691781632,34.7,37.6966690837407,33.099999999999994,38.153752858282694,61.3,63.02937084293787,12.199999999999989,10.995162354472596
F355,F,163.8,53.0,79.8,80.48551526904389,69.2,64.38012411261639,92.0,90.12618639935411,53.0,52.67653975677499,33.8,33.67264719463911,25.0,26.300492362052857,34.1,36.10917483196077,34.8,32.69458800379936,41.8,38.158854203834785,34.599999999999994,43.41993966898493,76.6,71.09004992851163,9.200000000000017,4.878762704570406
F357,F,161.2,55.1,81.5,86.64181198892666,67.9,70.21599280204012,89.6,92.1893465207392,56.0,51.56219516048251,35.1,32.824268577145396,27.9,26.55242479645913,35.0,34.69930196800627,30.200000000000003,31.523791368231755,39.3,39.78622309030465,40.3,41.10388539120832,69.5,70.13713211373572,9.299999999999997,8.641177320774455
F364,F,158.7,59.5,85.5,86.98403924587679,73.7,73.422730248622,95.4,95.95711283668791,55.4,56.131722791752004,35.7,35.09474945308818,29.5,29.42707793458259,34.6,36.05333025547987,27.700000000000003,29.09450017202285,36.5,37.634367112612075,43.400000000000006,42.37489660315434,64.2,66.43340349785774,8.0,8.661884388002864
F365,F,154.2,63.0,90.9,96.8506035883726,78.4,82.84060550699002,100.0,98.57671846479693,57.8,56.78629045394315,37.2,36.8355093352899,30.9,29.83889219229197,34.6,35.62254318512582,28.800000000000004,29.141607660149052,35.9,37.83489298434723,36.5,39.011505507088735,64.7,65.59255099218542,8.400000000000006,7.24064341699842
F368,F,150.3,50.9,81.7,83.99083867156924,66.8,66.34781746378644,89.5,91.21104472988249,55.1,54.43810822166583,33.8,34.05095388361159,27.7,26.187836340214623,34.5,34.218575341219626,28.599999999999994,28.62254141957249,33.5,34.697349721245246,38.0,39.16367492717009,62.099999999999994,63.15810009963307,7.3999999999999915,7.488057385497797
F369,F,161.5,55.0,84.4,84.13236465167623,65.9,69.95088639735442,92.7,90.72796033286401,52.8,53.228474768753806,34.4,33.51492522916081,27.2,26.535275243215434,34.7,35.43240336150624,32.7,29.937200374514266,38.2,40.002310731126386,40.099999999999994,40.62429174221455,70.9,70.75854885868608,9.399999999999991,8.349672841832593
F374,F,155.4,54.1,82.5,84.33898322819732,68.6,72.69661151132671,94.8,91.49001567050284,53.5,54.34389956274867,32.7,34.377637009351,26.5,28.63227746602805,34.5,35.942867373561675,28.89999999999999,29.718733624805623,34.7,36.06807870058707,41.3,39.72176608635891,63.599999999999994,65.55516008928039,8.399999999999991,7.947717376638818
F376,F,162.6,70.1,97.0,102.23759894494471,83.5,79.4235777489867,98.5,99.78250802582069,57.8,61.2890474567623,36.8,37.73304121730481,32.3,32.99365989079719,38.1,37.09212726821366,30.799999999999997,30.173190978815615,38.3,38.685360330000634,37.8,42.47626901531342,69.1,69.69191343985277,12.799999999999997,7.855617413487221
F385,F,156.2,64.7,93.7,91.08430694817348,78.6,78.6442638956227,99.1,102.5886260043794,59.0,63.14944672886268,37.5,38.03739336790892,30.4,30.47372630348229,34.0,35.42790047153536,26.9,28.640167131469344,38.1,35.93204792401808,38.400000000000006,44.85607937565309,65.0,65.0584204410388,11.199999999999974,7.198309479956574
F394,F,159.9,57.6,83.6,84.73533379076594,70.6,69.69867965806077,95.5,95.39035214087792,57.0,57.29137321462605,35.3,35.08233701106264,26.7,28.15031254485258,36.9,35.17855077969349,30.799999999999997,29.881482901368358,37.7,38.00009780870833,40.0,42.733261217562315,68.5,68.6321848961977,8.100000000000009,7.761499782272702
F396,F,156.29999999999998,53.6,84.3,82.17388012270416,71.4,68.63133365701292,88.2,91.95776906303537,51.8,53.46619415639178,34.8,34.05738309876205,27.4,26.62572729070904,34.2,33.5330912448063,27.799999999999997,29.381866070951,37.2,37.34481313061046,36.900000000000006,41.18976903577705,65.0,66.03573252110652,10.199999999999989,6.72601814208111
F398,F,151.4,52.1,88.4,83.71835540032066,71.0,65.07219521828745,89.6,91.0574926133764,53.6,55.37744410638012,33.2,34.3553205802183,27.7,28.679230967726845,35.5,34.554137102986104,29.0,27.725690289156688,36.8,34.408803318702816,35.89999999999999,38.67315870076003,65.8,62.16487746123474,9.0,6.564722403927805
F408,F,159.4,56.3,85.3,85.1996958702009,71.0,73.08902069465259,95.2,94.16094064542233,51.0,52.135224687674985,33.3,34.43326501708667,29.0,27.94397064322086,34.5,32.57347281249396,30.799999999999997,28.997061438699056,38.8,38.445065489711425,43.2,44.06705013067676,69.6,66.49096432926238,8.100000000000009,7.167951011430978
M012,M,173.9,78.4,92.3,95.09462601048534,82.1,81.01618033086926,100.4,98.21315073426241,60.9,58.84116633110638,39.5,40.30847547886241,32.4,33.23908034655459,38.6,40.81772477065422,26.999999999999993,31.20538586741382,44.1,42.04963846546468,50.2,44.23944744126214,71.1,73.59121639977582,8.199999999999989,12.162821081257855
