subject_id,gender,height,weight,actual_thigh,pred_thigh,actual_calf,pred_calf,actual_arm,pred_arm
sizkorea_f355,F,167.8,53.0,53.0,52.581505532583385,33.8,33.57731589880768,25.0,25.493437402569878
sizkorea_f357,F,164.2,55.1,56.0,51.591248688317975,35.1,32.845419502606475,27.9,26.652040399703683
sizkorea_f364,F,161.7,59.5,55.4,56.79940933445735,35.7,35.77763460059292,29.5,28.59447987649471
sizkorea_f365,F,158.7,63.0,57.8,55.554524309994505,37.2,36.93002462359465,30.9,29.912161736848358
sizkorea_f368,F,155.0,50.9,55.1,53.58539664376105,33.8,34.04176776981023,27.7,26.70867453801744
sizkorea_f369,F,165.5,55.0,52.8,54.152323769134526,34.4,33.657877628218586,27.2,26.919425916011853
sizkorea_f374,F,160.9,54.1,53.5,52.00678996753092,32.7,33.19605642483346,26.5,27.278657839101346
sizkorea_f376,F,166.1,70.1,57.8,60.18324780909405,36.8,38.45253838398481,32.3,33.280086786303414
sizkorea_f385,F,160.5,64.7,59.0,60.0159052933795,37.5,37.46228564169201,30.4,30.990111482431697
sizkorea_f394,F,162.9,57.6,57.0,54.29906833445404,35.3,34.2788037680885,26.7,28.063422955798856
sizkorea_f396,F,159.1,53.6,51.8,51.848755135402584,34.8,33.31917322893571,27.4,26.34522957353452
sizkorea_f398,F,155.4,52.1,53.6,53.995225148400266,33.2,34.171886358220604,27.7,26.877399082795908
sizkorea_f405,F,158.2,54.5,57.4,53.646627999407016,33.5,33.95631728515804,27.8,27.858277724582404
sizkorea_f408,F,163.1,56.3,51.0,52.067930250341284,33.3,34.229738330863164,29.0,27.179725485284035
sizkorea_m012,M,177.9,78.4,60.9,59.464489765486306,39.5,40.277959160530514,32.4,33.25631640619946
sizkorea_m018,M,174.6,68.7,58.1,53.428609462045074,37.7,36.376775586227026,30.3,29.86073317745884
sizkorea_m019,M,165.9,65.4,50.1,55.35923803859384,35.0,37.813689390178084,30.8,30.684361280984007
sizkorea_m021,M,169.3,56.4,45.8,47.48246526764522,33.9,33.495934923217895,26.7,27.555044404125027
sizkorea_m023,M,172.8,56.3,47.0,47.681523168458504,34.8,34.61416923362135,26.9,27.542217437224558
sizkorea_m025,M,165.8,85.5,65.7,60.23890614891219,42.1,38.60209576223306,36.2,34.8775265114837
sizkorea_m034,M,165.0,73.1,59.2,58.98116803555285,39.0,36.8031095698504,35.3,33.06768834172692
sizkorea_m035,M,166.0,46.6,46.0,48.68415159543856,33.2,33.75014135297177,23.5,25.978488441814775
sizkorea_m036,M,166.2,53.6,48.0,47.68752174183762,33.9,33.201687347242135,26.0,25.38658073302085
sizkorea_m043,M,180.9,57.3,50.0,48.04924890272121,33.0,34.187007683779115,26.3,26.7073511036812
sizkorea_m044,M,170.0,58.1,50.2,47.37786507153804,36.0,34.133821800139614,29.2,27.67962326003632
sizkorea_m046,M,160.4,69.6,58.2,55.94315306790922,38.4,36.33792465055116,32.9,32.131254748235534
sizkorea_m050,M,165.7,59.7,53.7,53.18628279692404,35.9,35.81067208526129,31.7,29.19767053186572
sizkorea_m057,M,169.0,75.0,57.9,58.9871440405869,39.5,38.97047646222156,34.3,35.040098646895515
sizkorea_m058,M,174.5,75.0,58.0,57.023460257278735,40.6,39.93957532674773,33.0,32.45609848353815
sizkorea_m060,M,169.0,65.2,57.0,50.94269108106604,38.4,34.65662239359273,30.6,30.926987844580488
sizkorea_m064,M,165.7,64.1,54.8,54.93092588615874,37.8,35.84807031025276,30.5,30.64268304849638
sizkorea_m071,M,172.7,67.3,56.3,52.747762868404614,37.5,35.681942052695,32.6,29.692770595726632
sizkorea_m072,M,164.3,66.2,55.1,53.760931981863905,38.7,35.71647676016987,31.1,31.813875783121276
sizkorea_m076,M,164.6,69.2,58.0,57.895063697417065,37.0,37.39291409155808,33.5,33.439377637553584
sizkorea_m077,M,174.1,56.9,47.4,48.09281088388065,34.1,34.02165187693397,26.4,26.72854467679439
sizkorea_m083,M,169.7,64.5,52.3,51.15080936700091,35.5,35.05798423343879,32.3,30.2298884762193
sizkorea_m084,M,173.3,62.2,52.6,50.33189270385611,34.0,35.16881994644935,30.8,28.12389596719495
sizkorea_m086,M,176.7,55.8,47.0,47.183880355023305,35.9,33.73280995092986,25.9,26.02382831067412
sizkorea_m088,M,163.1,74.0,59.1,58.44866337499608,37.0,37.44752658828059,35.4,34.26446650951868
sizkorea_m090,M,178.5,85.6,61.3,59.36583980417497,41.0,39.95077202015969,34.5,32.784410988588974
sizkorea_m093,M,170.6,63.6,48.4,51.22356454049294,34.0,34.35045307677015,31.5,29.26530374792169
sizkorea_m094,M,168.1,68.4,55.7,55.40205766449701,37.5,36.15883028927673,30.5,31.56275506085075
sizkorea_m095,M,172.8,65.8,50.5,53.08316078429227,35.9,36.35219665288471,28.1,31.212282186782492
sizkorea_m099,M,175.6,53.4,47.5,47.18276753576303,33.3,33.5425467637633,26.4,25.024741454295874
sizkorea_m116,M,172.6,73.8,58.3,55.974295681583726,37.9,37.08954399678359,31.9,32.60004536713047
sizkorea_m119,M,165.6,68.4,59.8,55.81260460752571,37.1,37.40589488035713,34.7,31.44746871061603
sizkorea_m120,M,165.2,76.4,58.2,63.488416459434696,35.8,40.83543283166081,33.6,35.38041896528266
sizkorea_m133,M,175.4,76.8,58.6,59.156528535044565,39.8,40.085702474382146,31.2,33.18541830283233
sizkorea_m138,M,168.4,58.8,52.4,50.71921770819108,32.4,34.84409000146645,29.8,27.435853702556674
sizkorea_m143,M,169.5,55.7,45.9,47.81681335584512,35.4,33.79816904295193,26.3,26.99336691850384
sizkorea_m149,M,173.6,57.6,47.3,50.074605231833736,34.7,34.00987334539211,26.3,27.241191380110028
sizkorea_m151,M,172.9,71.7,53.9,56.41860937811151,37.5,37.30697865097747,32.2,32.00560231340878
sizkorea_m156,M,172.2,66.0,52.5,50.518819462770544,35.1,36.87362422406075,31.2,29.582167968089497
sizkorea_m158,M,177.9,77.8,56.0,59.36583980417497,39.8,39.95077202015969,32.0,32.784410988588974
sizkorea_m160,M,166.0,60.7,52.6,50.64127706838318,36.1,35.52075804289441,28.2,29.973483978762086
sizkorea_m163,M,170.9,54.5,46.7,46.30934480336693,32.2,33.155606698285894,25.0,26.596866911413596
sizkorea_m164,M,166.7,72.9,56.2,57.995166826971065,37.5,37.38084286350112,32.3,33.81574232437779
sizkorea_m168,M,176.2,67.5,53.0,52.964574641342544,34.8,36.37399869329254,29.9,29.74160594869557
sizkorea_m170,M,174.8,70.2,53.0,55.22864816397945,36.3,37.548493557265786,32.0,30.78675457308203
sizkorea_m173,M,172.3,62.6,51.5,51.151163445246446,33.3,34.69838077849165,29.0,29.11209369171851
sizkorea_m176,M,171.2,76.5,61.5,57.52005879737573,37.9,39.98581125201235,35.7,34.477891685935376
sizkorea_m178,M,168.5,59.5,52.1,50.780910671828316,34.1,35.03795052154768,29.5,28.936262376119377
sizkorea_m181,M,165.4,60.5,52.0,54.19675859238239,36.2,35.66379555521585,28.6,29.77677524317458
sizkorea_m184,M,167.7,68.8,57.0,56.17266917343545,37.4,35.660042208133035,33.4,32.25907136741443
sizkorea_m187,M,165.0,57.6,53.9,49.86225906526691,34.7,34.29901258366072,28.0,27.460945445573362
sizkorea_m189,M,179.5,66.4,54.0,51.0642454380764,36.0,36.33853302562708,30.1,28.936464587790987
sizkorea_m195,M,158.0,60.2,53.4,50.54064162903969,36.3,35.341110123534285,28.8,28.734294290884442
sizkorea_m211,M,178.9,68.1,53.6,52.964574641342544,35.4,36.37399869329254,27.1,29.74160594869557
sizkorea_m215,M,175.1,69.0,56.0,53.69666246123207,34.8,36.46502726540263,30.8,30.422988863304173
sizkorea_m216,M,177.0,85.1,61.2,58.882243993062616,41.4,39.704770597399,33.3,32.80438827001026
sizkorea_m221,M,170.5,58.6,48.6,48.807611636119475,33.0,34.25887080153433,28.0,28.504715807445116
sizkorea_m225,M,168.5,71.2,60.1,59.03758846287825,36.1,37.922397690259174,32.4,33.21450391340321
sizkorea_m226,M,163.5,77.1,57.3,61.81392680455307,38.1,40.0224855724978,35.1,35.32087779173811
sizkorea_m231,M,168.3,62.1,54.1,52.07284070034755,36.0,34.921131295142494,28.9,30.355104534384378
sizkorea_m242,M,167.6,74.0,56.3,58.15789074618365,33.3,38.04832883461214,33.6,33.38524006109542
sizkorea_m265,M,168.2,60.1,51.2,52.11643525785362,35.6,34.79730727230603,30.8,28.6419872485616
sizkorea_m270,M,175.1,68.4,52.8,53.870463993048766,36.2,36.68769563972475,30.3,29.6762159776692
sizkorea_m272,M,179.0,73.1,53.4,55.50250329180326,37.7,36.63432129216678,31.1,31.6184829403507
sizkorea_m279,M,168.7,63.7,57.0,52.54969081127593,35.4,33.96031136932073,29.3,29.19929097643064
sizkorea_m284,M,164.3,62.6,53.5,54.867984060156495,35.6,35.74170563677914,31.1,29.84698059866004
sizkorea_m288,M,167.4,74.6,56.7,60.40180657666012,35.6,37.366594829757055,32.6,34.90474541748855
sizkorea_m290,M,174.6,61.4,49.7,50.939157604897,35.2,34.12702815191329,28.1,28.096048771373827
sizkorea_m292,M,177.8,64.8,50.6,52.74082166866042,35.0,35.61238612883798,29.1,29.511931888327386
sizkorea_m295,M,177.8,74.8,56.2,59.36583980417497,38.5,39.95077202015969,30.1,32.784410988588974
sizkorea_m300,M,170.4,56.9,47.1,48.33038774661768,33.6,33.84947745121841,26.9,27.734010459379558
sizkorea_m302,M,167.3,88.5,66.3,60.553306790364964,40.0,38.42553045066747,36.1,35.43929238919677
sizkorea_m309,M,165.5,57.1,50.7,50.92161896017681,32.4,35.18401917008002,27.6,28.542248082745946
sizkorea_m336,M,164.7,62.5,56.5,53.55849384630163,35.3,35.69829600090936,30.3,30.078700513842257
sizkorea_m346,M,171.1,83.4,54.6,60.79572374506973,39.0,39.657228346482135,34.4,35.32030854959929
sizkorea_m356,M,179.3,81.7,60.5,59.36583980417497,38.4,39.95077202015969,35.3,32.784410988588974
sizkorea_m360,M,172.8,105.6,64.1,58.83334373909258,44.5,40.1346984226646,37.2,33.023315233888674
sizkorea_m369,M,174.3,63.8,52.1,51.30213849131923,33.6,35.09708565450498,29.4,28.235791257611247
sizkorea_m385,M,160.4,57.2,48.7,49.46924830140437,35.9,34.40425621592258,27.9,28.439200201388754
sizkorea_m404,M,174.7,83.7,60.2,59.156528535044565,41.2,40.085702474382146,33.6,33.18541830283233
sizkorea_m406,M,162.3,74.4,54.3,58.02313776738481,36.9,36.554113743605306,31.9,33.95622933851261
sizkorea_m412,M,176.8,77.6,58.2,59.36583980417497,40.5,39.95077202015969,33.1,32.784410988588974
sizkorea_m417,M,154.7,59.0,48.7,50.341894428842195,33.5,34.83870859220037,26.8,29.311206170465443
sizkorea_m419,M,171.4,68.7,48.7,55.05507160231738,36.9,36.04049916395827,29.2,31.865120346255395
sizkorea_m424,M,167.3,65.5,50.2,54.207331594726256,32.4,37.27137393235126,31.4,30.695715375794826
sizkorea_m454,M,159.9,54.0,48.4,47.3140644459843,33.2,33.01162607200661,28.0,25.60488712702683
sizkorea_m456,M,161.8,54.6,44.4,47.82546238682257,30.8,32.32542445583747,26.2,26.196957963137855
sizkorea_m460,M,175.2,65.6,48.0,52.712526600969326,35.6,35.33728285307215,27.6,29.511931888327386
sizkorea_m463,M,162.1,46.9,39.5,47.28410109605794,30.5,32.44525631776175,25.0,25.482635935334283
sizkorea_m465,M,159.5,66.7,49.8,55.19744553663915,34.8,37.16339349019303,29.1,31.376703340311867
sizkorea_m468,M,168.8,80.9,63.7,60.36224582662174,39.6,38.99616382744764,35.9,34.68618340160761
sizkorea_m470,M,170.5,56.0,47.6,46.3274909057044,32.9,34.04937983232258,28.5,27.191677794830223
sizkorea_m472,M,177.2,73.9,53.3,55.633154662754606,37.0,36.63432129216678,29.5,31.58499461766094
sizkorea_m476,M,165.4,65.9,53.4,55.810805236436735,35.5,36.448075427850654,30.2,31.791813097168703
sizkorea_m481,M,159.9,64.3,53.3,52.87783974031399,35.8,36.6220643944548,28.8,30.386957779493006
sizkorea_m497,M,157.4,63.9,54.0,53.252586224686915,35.0,35.89697178546241,29.9,30.11442760808347
