source_id,subject_id,gender,height,weight,actual_shoulder,actual_chest,actual_waist,actual_hip,actual_thigh_length,actual_calf_length,actual_neck_length,actual_thigh_calf_ratio,actual_torso_leg_ratio,predicted_shoulder,predicted_chest,predicted_waist,predicted_hip,predicted_thigh_length,predicted_calf_length,predicted_neck_length,predicted_thigh_calf_ratio,predicted_torso_leg_ratio,error_shoulder,error_chest,error_waist,error_hip,error_thigh_length,error_calf_length,error_neck_length,error_thigh_calf_ratio,error_torso_leg_ratio,front_image_path,side_image_path,model_no,profile_model_no,gender_actual,age,height_actual,weight_actual,shoulder,chest,waist,hip,thigh_length,calf_length,neck_length,thigh_calf_ratio,torso_leg_ratio,crotch_height,knee_height,source_profile,ground_truth_note
sizkorea_f282,sizkorea_f282,F,163.9,60.3,37.0,89.0,74.3,94.0,28.300000000000004,,,,1.3019662921348314,38.6,88.5,76.2,94.8,42.5,38.2,9.8,1.113,0.78,1.6000000000000014,-0.5,1.9000000000000057,0.7999999999999972,14.199999999999996,,,,-0.5219662921348314,ml/body_measurement/data/people/sizkorea_f282_front.jpg,ml/body_measurement/data/people/sizkorea_f282_side.jpg,F282,F282,F,44.0,163.9,60.3,37.0,89.0,74.3,94.0,28.300000000000004,,,,1.3019662921348314,71.2,42.9,ml/body_measurement/data/raw_test_data/F282_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f319,sizkorea_f319,F,163.7,55.7,33.6,88.2,72.3,90.5,29.4,,,,1.1885026737967914,38.5,84.5,68.0,91.0,41.0,37.5,9.5,1.093,0.73,4.899999999999999,-3.700000000000003,-4.299999999999997,0.5,11.600000000000001,,,,-0.45850267379679144,ml/body_measurement/data/people/sizkorea_f319_front.jpg,ml/body_measurement/data/people/sizkorea_f319_side.jpg,F319,F319,F,55.0,163.7,55.7,33.6,88.2,72.3,90.5,29.4,,,,1.1885026737967914,74.8,45.4,ml/body_measurement/data/raw_test_data/F319_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f345,sizkorea_f345,F,169.7,60.0,35.0,88.0,71.0,94.4,33.400000000000006,,,,1.2809139784946233,40.0,86.0,68.0,94.0,42.0,38.0,10.0,1.105,0.72,5.0,-2.0,-3.0,-0.4000000000000057,8.599999999999994,,,,-0.5609139784946233,ml/body_measurement/data/people/sizkorea_f345_front.jpg,ml/body_measurement/data/people/sizkorea_f345_side.jpg,F345,F345,F,36.0,169.7,60.0,35.0,88.0,71.0,94.4,33.400000000000006,,,,1.2809139784946233,74.4,41.0,ml/body_measurement/data/raw_test_data/F345_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f355,sizkorea_f355,F,167.8,53.0,34.1,79.8,69.2,92.0,34.8,,,,1.0818858560794047,38.5,82.5,64.0,88.0,42.0,38.0,9.5,1.105,0.73,4.399999999999999,2.700000000000003,-5.200000000000003,-4.0,7.200000000000003,,,,-0.3518858560794047,ml/body_measurement/data/people/sizkorea_f355_front.jpg,ml/body_measurement/data/people/sizkorea_f355_side.jpg,F355,F355,F,28.0,167.8,53.0,34.1,79.8,69.2,92.0,34.8,,,,1.0818858560794047,80.6,45.8,ml/body_measurement/data/raw_test_data/F355_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f365,sizkorea_f365,F,158.7,63.0,34.6,90.9,78.4,100.0,28.800000000000004,,,,1.2933526011560692,39.0,88.5,76.0,96.5,42.0,38.0,9.5,1.105,0.73,4.399999999999999,-2.4000000000000057,-2.4000000000000057,-3.5,13.199999999999996,,,,-0.5633526011560692,ml/body_measurement/data/people/sizkorea_f365_front.jpg,ml/body_measurement/data/people/sizkorea_f365_side.jpg,F365,F365,F,39.0,158.7,63.0,34.6,90.9,78.4,100.0,28.800000000000004,,,,1.2933526011560692,69.2,40.4,ml/body_measurement/data/raw_test_data/F365_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f374,sizkorea_f374,F,160.9,54.1,34.5,82.5,68.6,94.8,28.89999999999999,,,,1.328509406657019,38.0,85.0,68.0,91.0,42.0,38.0,9.5,1.105,0.75,3.5,2.5,-0.5999999999999943,-3.799999999999997,13.100000000000009,,,,-0.5785094066570191,ml/body_measurement/data/people/sizkorea_f374_front.jpg,ml/body_measurement/data/people/sizkorea_f374_side.jpg,F374,F374,F,45.0,160.9,54.1,34.5,82.5,68.6,94.8,28.89999999999999,,,,1.328509406657019,69.1,40.2,ml/body_measurement/data/raw_test_data/F374_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_f376,sizkorea_f376,F,166.1,70.1,38.1,97.0,83.5,98.5,30.799999999999997,,,,1.287878787878788,39.2,92.5,78.3,98.7,42.8,38.5,9.4,1.112,0.72,1.1000000000000014,-4.5,-5.200000000000003,0.20000000000000284,12.0,,,,-0.5678787878787881,ml/body_measurement/data/people/sizkorea_f376_front.jpg,ml/body_measurement/data/people/sizkorea_f376_side.jpg,F376,F376,F,53.0,166.1,70.1,38.1,97.0,83.5,98.5,30.799999999999997,,,,1.287878787878788,72.6,41.8,ml/body_measurement/data/raw_test_data/F376_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m021,sizkorea_m021,M,169.3,56.4,37.6,85.6,82.7,87.3,31.699999999999996,,,,1.2786002691790044,42.0,88.5,76.0,90.5,42.0,38.0,12.5,1.105,0.82,4.399999999999999,2.9000000000000057,-6.700000000000003,3.200000000000003,10.300000000000004,,,,-0.4586002691790044,ml/body_measurement/data/people/sizkorea_m021_front.jpg,ml/body_measurement/data/people/sizkorea_m021_side.jpg,M021,M021,M,72.0,169.3,56.4,37.6,85.6,82.7,87.3,31.699999999999996,,,,1.2786002691790044,74.3,42.6,ml/body_measurement/data/raw_test_data/M021_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m025,sizkorea_m025,M,165.8,85.5,40.4,98.3,98.2,104.6,26.699999999999996,,,,1.416909620991254,42.0,102.5,98.0,104.0,42.0,38.0,11.5,1.105,0.82,1.6000000000000014,4.200000000000003,-0.20000000000000284,-0.5999999999999943,15.300000000000004,,,,-0.596909620991254,ml/body_measurement/data/people/sizkorea_m025_front.jpg,ml/body_measurement/data/people/sizkorea_m025_side.jpg,M025,M025,M,34.0,165.8,85.5,40.4,98.3,98.2,104.6,26.699999999999996,,,,1.416909620991254,68.6,41.9,ml/body_measurement/data/raw_test_data/M025_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m030,sizkorea_m030,M,170.8,76.9,41.9,96.1,82.6,99.0,26.000000000000007,,,,1.4610951008645532,43.0,92.5,84.0,94.0,42.0,40.0,12.0,1.05,0.78,1.1000000000000014,-3.5999999999999943,1.4000000000000057,-5.0,15.999999999999993,,,,-0.6810951008645532,ml/body_measurement/data/people/sizkorea_m030_front.jpg,ml/body_measurement/data/people/sizkorea_m030_side.jpg,M030,M030,M,30.0,170.8,76.9,41.9,96.1,82.6,99.0,26.000000000000007,,,,1.4610951008645532,69.4,43.4,ml/body_measurement/data/raw_test_data/M030_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m036,sizkorea_m036,M,166.2,53.6,38.3,85.2,71.0,84.7,26.299999999999997,,,,1.364153627311522,42.0,88.5,76.0,90.0,42.0,38.0,10.5,1.105,0.78,3.700000000000003,3.299999999999997,5.0,5.299999999999997,15.700000000000003,,,,-0.584153627311522,ml/body_measurement/data/people/sizkorea_m036_front.jpg,ml/body_measurement/data/people/sizkorea_m036_side.jpg,M036,M036,M,53.0,166.2,53.6,38.3,85.2,71.0,84.7,26.299999999999997,,,,1.364153627311522,70.3,44.0,ml/body_measurement/data/raw_test_data/M036_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m043,sizkorea_m043,M,180.9,57.3,39.5,80.6,68.9,85.0,35.39999999999999,,,,1.176895306859206,42.0,82.5,71.0,85.0,48.0,42.0,11.5,1.143,0.72,2.5,1.9000000000000057,2.0999999999999943,0.0,12.600000000000009,,,,-0.4568953068592061,ml/body_measurement/data/people/sizkorea_m043_front.jpg,ml/body_measurement/data/people/sizkorea_m043_side.jpg,M043,M043,M,27.0,180.9,57.3,39.5,80.6,68.9,85.0,35.39999999999999,,,,1.176895306859206,83.1,47.7,ml/body_measurement/data/raw_test_data/M043_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m090,sizkorea_m090,M,178.5,85.6,43.3,99.2,91.0,99.0,31.200000000000003,,,,1.259493670886076,42.0,96.5,89.0,98.0,48.0,44.0,11.5,1.091,0.72,-1.2999999999999972,-2.700000000000003,-2.0,-1.0,16.799999999999997,,,,-0.539493670886076,ml/body_measurement/data/people/sizkorea_m090_front.jpg,ml/body_measurement/data/people/sizkorea_m090_side.jpg,M090,M090,M,22.0,178.5,85.6,43.3,99.2,91.0,99.0,31.200000000000003,,,,1.259493670886076,79.0,47.8,ml/body_measurement/data/raw_test_data/M090_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m116,sizkorea_m116,M,172.6,73.8,41.4,95.5,85.8,95.8,30.500000000000007,,,,1.1875792141951835,43.5,98.5,92.0,96.0,42.0,40.0,11.5,1.05,0.85,2.1000000000000014,3.0,6.200000000000003,0.20000000000000284,11.499999999999993,,,,-0.33757921419518355,ml/body_measurement/data/people/sizkorea_m116_front.jpg,ml/body_measurement/data/people/sizkorea_m116_side.jpg,M116,M116,M,29.0,172.6,73.8,41.4,95.5,85.8,95.8,30.500000000000007,,,,1.1875792141951835,78.9,48.4,ml/body_measurement/data/raw_test_data/M116_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m119,sizkorea_m119,M,165.6,68.4,41.6,98.1,73.1,92.0,29.39999999999999,,,,1.219839142091153,42.6,96.5,82.3,94.8,42.0,38.5,11.2,1.091,0.78,1.0,-1.5999999999999943,9.200000000000003,2.799999999999997,12.600000000000009,,,,-0.43983914209115293,ml/body_measurement/data/people/sizkorea_m119_front.jpg,ml/body_measurement/data/people/sizkorea_m119_side.jpg,M119,M119,M,30.0,165.6,68.4,41.6,98.1,73.1,92.0,29.39999999999999,,,,1.219839142091153,74.6,45.2,ml/body_measurement/data/raw_test_data/M119_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m120,sizkorea_m120,M,165.2,76.4,38.2,97.4,99.8,97.6,33.00000000000001,,,,1.2661179698216731,42.0,98.5,92.0,96.5,42.5,38.5,11.5,1.104,0.78,3.799999999999997,1.0999999999999943,-7.799999999999997,-1.0999999999999943,9.499999999999993,,,,-0.4861179698216731,ml/body_measurement/data/people/sizkorea_m120_front.jpg,ml/body_measurement/data/people/sizkorea_m120_side.jpg,M120,M120,M,69.0,165.2,76.4,38.2,97.4,99.8,97.6,33.00000000000001,,,,1.2661179698216731,72.9,39.9,ml/body_measurement/data/raw_test_data/M120_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m156,sizkorea_m156,M,172.2,66.0,38.4,87.4,78.5,89.5,33.4,,,,1.236363636363636,44.0,92.5,82.0,94.0,48.0,42.0,11.5,1.143,0.72,5.600000000000001,5.099999999999994,3.5,4.5,14.600000000000001,,,,-0.5163636363636361,ml/body_measurement/data/people/sizkorea_m156_front.jpg,ml/body_measurement/data/people/sizkorea_m156_side.jpg,M156,M156,M,29.0,172.2,66.0,38.4,87.4,78.5,89.5,33.4,,,,1.236363636363636,77.0,43.6,ml/body_measurement/data/raw_test_data/M156_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m242,sizkorea_m242,M,167.6,74.0,42.8,93.6,87.6,94.6,29.699999999999996,,,,1.2466487935656838,44.0,98.0,88.0,96.0,42.0,40.0,11.0,1.05,0.78,1.2000000000000028,4.400000000000006,0.4000000000000057,1.4000000000000057,12.300000000000004,,,,-0.4666487935656838,ml/body_measurement/data/people/sizkorea_m242_front.jpg,ml/body_measurement/data/people/sizkorea_m242_side.jpg,M242,M242,M,34.0,167.6,74.0,42.8,93.6,87.6,94.6,29.699999999999996,,,,1.2466487935656838,74.6,44.9,ml/body_measurement/data/raw_test_data/M242_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m295,sizkorea_m295,M,177.8,74.8,40.4,93.5,79.3,94.8,33.89999999999999,,,,1.233668341708543,44.0,96.5,82.0,94.0,48.0,42.0,11.5,1.143,0.75,3.6000000000000014,3.0,2.700000000000003,-0.7999999999999972,14.100000000000009,,,,-0.483668341708543,ml/body_measurement/data/people/sizkorea_m295_front.jpg,ml/body_measurement/data/people/sizkorea_m295_side.jpg,M295,M295,M,36.0,177.8,74.8,40.4,93.5,79.3,94.8,33.89999999999999,,,,1.233668341708543,79.6,45.7,ml/body_measurement/data/raw_test_data/M295_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m300,sizkorea_m300,M,170.4,56.9,35.1,83.5,69.9,85.5,27.4,,,,1.4067796610169494,41.0,85.5,76.0,84.0,42.0,38.0,11.5,1.105,0.72,5.899999999999999,2.0,6.099999999999994,-1.5,14.600000000000001,,,,-0.6867796610169494,ml/body_measurement/data/people/sizkorea_m300_front.jpg,ml/body_measurement/data/people/sizkorea_m300_side.jpg,M300,M300,M,63.0,170.4,56.9,35.1,83.5,69.9,85.5,27.4,,,,1.4067796610169494,70.8,43.4,ml/body_measurement/data/raw_test_data/M300_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m369,sizkorea_m369,M,174.3,63.8,37.0,88.9,76.1,91.0,30.599999999999994,,,,1.2403598971722367,43.8,88.5,76.2,89.3,43.5,40.2,11.5,1.082,0.72,6.799999999999997,-0.4000000000000057,0.10000000000000853,-1.7000000000000028,12.900000000000006,,,,-0.5203598971722367,ml/body_measurement/data/people/sizkorea_m369_front.jpg,ml/body_measurement/data/people/sizkorea_m369_side.jpg,M369,M369,M,36.0,174.3,63.8,37.0,88.9,76.1,91.0,30.599999999999994,,,,1.2403598971722367,77.8,47.2,ml/body_measurement/data/raw_test_data/M369_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m419,sizkorea_m419,M,171.4,68.7,40.8,93.7,84.6,87.9,26.200000000000003,,,,1.357634112792297,43.0,91.5,85.0,94.0,42.0,38.0,11.5,1.105,0.73,2.200000000000003,-2.200000000000003,0.4000000000000057,6.099999999999994,15.799999999999997,,,,-0.6276341127922971,ml/body_measurement/data/people/sizkorea_m419_front.jpg,ml/body_measurement/data/people/sizkorea_m419_side.jpg,M419,M419,M,51.0,171.4,68.7,40.8,93.7,84.6,87.9,26.200000000000003,,,,1.357634112792297,72.7,46.5,ml/body_measurement/data/raw_test_data/M419_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m454,sizkorea_m454,M,159.9,54.0,35.5,79.8,71.7,85.7,29.0,,,,1.2521126760563381,42.0,86.5,78.0,88.0,42.0,40.0,10.5,1.05,0.78,6.5,6.700000000000003,6.299999999999997,2.299999999999997,13.0,,,,-0.4721126760563381,ml/body_measurement/data/people/sizkorea_m454_front.jpg,ml/body_measurement/data/people/sizkorea_m454_side.jpg,M454,M454,M,73.0,159.9,54.0,35.5,79.8,71.7,85.7,29.0,,,,1.2521126760563381,71.0,42.0,ml/body_measurement/data/raw_test_data/M454_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m460,sizkorea_m460,M,175.2,65.6,41.1,92.7,81.8,92.3,29.799999999999997,,,,1.287206266318538,42.8,88.5,79.2,90.3,42.5,38.7,11.2,1.098,0.73,1.6999999999999957,-4.200000000000003,-2.5999999999999943,-2.0,12.700000000000003,,,,-0.557206266318538,ml/body_measurement/data/people/sizkorea_m460_front.jpg,ml/body_measurement/data/people/sizkorea_m460_side.jpg,M460,M460,M,73.0,175.2,65.6,41.1,92.7,81.8,92.3,29.799999999999997,,,,1.287206266318538,76.6,46.8,ml/body_measurement/data/raw_test_data/M460_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m476,sizkorea_m476,M,165.4,65.9,37.5,92.4,83.6,89.8,31.099999999999994,,,,1.26265389876881,42.8,92.5,84.3,94.7,42.5,38.2,11.5,1.113,0.78,5.299999999999997,0.09999999999999432,0.7000000000000028,4.900000000000006,11.400000000000006,,,,-0.48265389876881004,ml/body_measurement/data/people/sizkorea_m476_front.jpg,ml/body_measurement/data/people/sizkorea_m476_side.jpg,M476,M476,M,58.0,165.4,65.9,37.5,92.4,83.6,89.8,31.099999999999994,,,,1.26265389876881,73.1,42.0,ml/body_measurement/data/raw_test_data/M476_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
sizkorea_m497,sizkorea_m497,M,157.4,63.9,37.5,90.3,87.0,95.6,25.300000000000004,,,,1.3181148748159057,41.0,92.5,88.0,94.0,38.5,36.5,8.5,1.055,0.82,3.5,2.200000000000003,1.0,-1.5999999999999943,13.199999999999996,,,,-0.4981148748159058,ml/body_measurement/data/people/sizkorea_m497_front.jpg,ml/body_measurement/data/people/sizkorea_m497_side.jpg,M497,M497,M,75.0,157.4,63.9,37.5,90.3,87.0,95.6,25.300000000000004,,,,1.3181148748159057,67.9,42.6,ml/body_measurement/data/raw_test_data/M497_profile.csv,same-image profile has crotch/knee heights for thigh_length and height/crotch height for torso_leg_ratio; ankle and front-neck landmarks are unavailable
