source_id,subject_id,gender,height,weight,actual_shoulder,actual_chest,actual_waist,actual_hip,actual_thigh_length,actual_calf_length,actual_torso_length,actual_leg_length,actual_neck_length,actual_thigh_calf_ratio,actual_torso_leg_ratio,predicted_shoulder,predicted_chest,predicted_waist,predicted_hip,predicted_thigh_length,predicted_calf_length,predicted_torso_length,predicted_leg_length,predicted_neck_length,predicted_thigh_calf_ratio,predicted_torso_leg_ratio,error_shoulder,error_chest,error_waist,error_hip,error_thigh_length,error_calf_length,error_torso_length,error_leg_length,error_neck_length,error_thigh_calf_ratio,error_torso_leg_ratio,front_image_path,side_image_path
sizkorea_f345,sizkorea_f345,F,169.7,60.0,35.0,88.0,71.0,94.4,33.400000000000006,,,,,,,40.0,86.0,68.0,94.0,42.0,38.0,,,10.0,1.105,0.72,5.0,-2.0,-3.0,-0.4000000000000057,8.599999999999994,,,,,,,ml/body_measurement/data/people/sizkorea_f345_front.jpg,ml/body_measurement/data/people/sizkorea_f345_side.jpg
sizkorea_f355,sizkorea_f355,F,167.8,53.0,34.1,79.8,69.2,92.0,34.8,,,,,,,38.5,82.5,64.0,88.0,42.0,38.0,,,9.5,1.105,0.73,4.399999999999999,2.700000000000003,-5.200000000000003,-4.0,7.200000000000003,,,,,,,ml/body_measurement/data/people/sizkorea_f355_front.jpg,ml/body_measurement/data/people/sizkorea_f355_side.jpg
sizkorea_f365,sizkorea_f365,F,158.7,63.0,34.6,90.9,78.4,100.0,28.800000000000004,,,,,,,39.0,88.5,76.0,96.5,42.0,38.0,,,9.5,1.105,0.73,4.399999999999999,-2.4000000000000057,-2.4000000000000057,-3.5,13.199999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_f365_front.jpg,ml/body_measurement/data/people/sizkorea_f365_side.jpg
sizkorea_f374,sizkorea_f374,F,160.9,54.1,34.5,82.5,68.6,94.8,28.89999999999999,,,,,,,38.0,85.0,68.0,91.0,42.0,38.0,,,9.5,1.105,0.75,3.5,2.5,-0.5999999999999943,-3.799999999999997,13.100000000000009,,,,,,,ml/body_measurement/data/people/sizkorea_f374_front.jpg,ml/body_measurement/data/people/sizkorea_f374_side.jpg
sizkorea_f376,sizkorea_f376,F,166.1,70.1,38.1,97.0,83.5,98.5,30.8,,,,,,,39.2,92.5,78.3,98.7,42.8,38.5,,,9.4,1.112,0.72,1.1000000000000014,-4.5,-5.200000000000003,0.20000000000000284,11.999999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_f376_front.jpg,ml/body_measurement/data/people/sizkorea_f376_side.jpg
sizkorea_m021,sizkorea_m021,M,169.3,56.4,37.6,85.6,82.7,87.3,31.7,,,,,,,42.0,88.5,76.0,90.5,42.0,38.0,,,12.5,1.105,0.82,4.399999999999999,2.9000000000000057,-6.700000000000003,3.200000000000003,10.3,,,,,,,ml/body_measurement/data/people/sizkorea_m021_front.jpg,ml/body_measurement/data/people/sizkorea_m021_side.jpg
sizkorea_m025,sizkorea_m025,M,165.8,85.5,40.4,98.3,98.2,104.6,26.7,,,,,,,42.0,102.5,98.0,104.0,42.0,38.0,,,11.5,1.105,0.82,1.6000000000000014,4.200000000000003,-0.20000000000000284,-0.5999999999999943,15.3,,,,,,,ml/body_measurement/data/people/sizkorea_m025_front.jpg,ml/body_measurement/data/people/sizkorea_m025_side.jpg
sizkorea_m030,sizkorea_m030,M,170.8,76.9,41.9,96.1,82.6,99.0,26.000000000000007,,,,,,,43.0,92.5,84.0,94.0,42.0,40.0,,,12.0,1.05,0.78,1.1000000000000014,-3.5999999999999943,1.4000000000000057,-5.0,15.999999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_m030_front.jpg,ml/body_measurement/data/people/sizkorea_m030_side.jpg
sizkorea_m036,sizkorea_m036,M,166.2,53.6,38.3,85.2,71.0,84.7,26.3,,,,,,,42.0,88.5,76.0,90.0,42.0,38.0,,,10.5,1.105,0.78,3.700000000000003,3.299999999999997,5.0,5.299999999999997,15.7,,,,,,,ml/body_measurement/data/people/sizkorea_m036_front.jpg,ml/body_measurement/data/people/sizkorea_m036_side.jpg
sizkorea_m043,sizkorea_m043,M,180.9,57.3,39.5,80.6,68.9,85.0,35.39999999999999,,,,,,,42.0,82.5,71.0,85.0,48.0,42.0,,,11.5,1.143,0.72,2.5,1.9000000000000057,2.0999999999999943,0.0,12.600000000000009,,,,,,,ml/body_measurement/data/people/sizkorea_m043_front.jpg,ml/body_measurement/data/people/sizkorea_m043_side.jpg
sizkorea_m090,sizkorea_m090,M,178.5,85.6,43.3,99.2,91.0,99.0,31.200000000000003,,,,,,,42.0,96.5,89.0,98.0,48.0,44.0,,,11.5,1.091,0.72,-1.2999999999999972,-2.700000000000003,-2.0,-1.0,16.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m090_front.jpg,ml/body_measurement/data/people/sizkorea_m090_side.jpg
sizkorea_m116,sizkorea_m116,M,172.6,73.8,41.4,95.5,85.8,95.8,30.500000000000007,,,,,,,43.5,98.5,92.0,96.0,42.0,40.0,,,11.5,1.05,0.85,2.1000000000000014,3.0,6.200000000000003,0.20000000000000284,11.499999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_m116_front.jpg,ml/body_measurement/data/people/sizkorea_m116_side.jpg
sizkorea_m119,sizkorea_m119,M,165.6,68.4,41.6,98.1,73.1,92.0,29.39999999999999,,,,,,,42.6,96.5,82.3,94.8,42.0,38.5,,,11.2,1.091,0.78,1.0,-1.5999999999999943,9.200000000000003,2.799999999999997,12.600000000000009,,,,,,,ml/body_measurement/data/people/sizkorea_m119_front.jpg,ml/body_measurement/data/people/sizkorea_m119_side.jpg
sizkorea_m120,sizkorea_m120,M,165.2,76.4,38.2,97.4,99.8,97.6,33.00000000000001,,,,,,,42.0,98.5,92.0,96.5,42.5,38.5,,,11.5,1.104,0.78,3.799999999999997,1.0999999999999943,-7.799999999999997,-1.0999999999999943,9.499999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_m120_front.jpg,ml/body_measurement/data/people/sizkorea_m120_side.jpg
sizkorea_m156,sizkorea_m156,M,172.2,66.0,38.4,87.4,78.5,89.5,33.4,,,,,,,44.0,92.5,82.0,94.0,48.0,42.0,,,11.5,1.143,0.72,5.600000000000001,5.099999999999994,3.5,4.5,14.600000000000001,,,,,,,ml/body_measurement/data/people/sizkorea_m156_front.jpg,ml/body_measurement/data/people/sizkorea_m156_side.jpg
sizkorea_m242,sizkorea_m242,M,167.6,74.0,42.8,93.6,87.6,94.6,29.7,,,,,,,44.0,98.0,88.0,96.0,42.0,40.0,,,11.0,1.05,0.78,1.2000000000000028,4.400000000000006,0.4000000000000057,1.4000000000000057,12.3,,,,,,,ml/body_measurement/data/people/sizkorea_m242_front.jpg,ml/body_measurement/data/people/sizkorea_m242_side.jpg
sizkorea_m295,sizkorea_m295,M,177.8,74.8,40.4,93.5,79.3,94.8,33.89999999999999,,,,,,,44.0,96.5,82.0,94.0,48.0,42.0,,,11.5,1.143,0.75,3.6000000000000014,3.0,2.700000000000003,-0.7999999999999972,14.100000000000009,,,,,,,ml/body_measurement/data/people/sizkorea_m295_front.jpg,ml/body_measurement/data/people/sizkorea_m295_side.jpg
sizkorea_m300,sizkorea_m300,M,170.4,56.9,35.1,83.5,69.9,85.5,27.4,,,,,,,41.0,85.5,76.0,84.0,42.0,38.0,,,11.5,1.105,0.72,5.899999999999999,2.0,6.099999999999994,-1.5,14.600000000000001,,,,,,,ml/body_measurement/data/people/sizkorea_m300_front.jpg,ml/body_measurement/data/people/sizkorea_m300_side.jpg
sizkorea_m369,sizkorea_m369,M,174.3,63.8,37.0,88.9,76.1,91.0,30.599999999999994,,,,,,,43.8,88.5,76.2,89.3,43.5,40.2,,,11.5,1.082,0.72,6.799999999999997,-0.4000000000000057,0.10000000000000853,-1.7000000000000028,12.900000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_m369_front.jpg,ml/body_measurement/data/people/sizkorea_m369_side.jpg
sizkorea_m419,sizkorea_m419,M,171.4,68.7,40.8,93.7,84.6,87.9,26.200000000000003,,,,,,,43.0,91.5,85.0,94.0,42.0,38.0,,,11.5,1.105,0.73,2.200000000000003,-2.200000000000003,0.4000000000000057,6.099999999999994,15.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_m419_front.jpg,ml/body_measurement/data/people/sizkorea_m419_side.jpg
sizkorea_m454,sizkorea_m454,M,159.9,54.0,35.5,79.8,71.7,85.7,29.0,,,,,,,42.0,86.5,78.0,88.0,42.0,40.0,,,10.5,1.05,0.78,6.5,6.700000000000003,6.299999999999997,2.299999999999997,13.0,,,,,,,ml/body_measurement/data/people/sizkorea_m454_front.jpg,ml/body_measurement/data/people/sizkorea_m454_side.jpg
sizkorea_m460,sizkorea_m460,M,175.2,65.6,41.1,92.7,81.8,92.3,29.8,,,,,,,42.8,88.5,79.2,90.3,42.5,38.7,,,11.2,1.098,0.73,1.6999999999999957,-4.200000000000003,-2.5999999999999943,-2.0,12.7,,,,,,,ml/body_measurement/data/people/sizkorea_m460_front.jpg,ml/body_measurement/data/people/sizkorea_m460_side.jpg
sizkorea_m476,sizkorea_m476,M,165.4,65.9,37.5,92.4,83.6,89.8,31.099999999999994,,,,,,,42.8,92.5,84.3,94.7,42.5,38.2,,,11.5,1.113,0.78,5.299999999999997,0.09999999999999432,0.7000000000000028,4.900000000000006,11.400000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_m476_front.jpg,ml/body_measurement/data/people/sizkorea_m476_side.jpg
sizkorea_m497,sizkorea_m497,M,157.4,63.9,37.5,90.3,87.0,95.6,25.300000000000004,,,,,,,41.0,92.5,88.0,94.0,38.5,36.5,,,8.5,1.055,0.82,3.5,2.200000000000003,1.0,-1.5999999999999943,13.199999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_m497_front.jpg,ml/body_measurement/data/people/sizkorea_m497_side.jpg
