source_id,subject_id,gender,height,weight,actual_shoulder,actual_chest,actual_waist,actual_hip,actual_thigh_length,actual_calf_length,actual_torso_length,actual_leg_length,actual_neck_length,actual_thigh_calf_ratio,actual_torso_leg_ratio,predicted_shoulder,predicted_chest,predicted_waist,predicted_hip,predicted_thigh_length,predicted_calf_length,predicted_torso_length,predicted_leg_length,predicted_neck_length,predicted_thigh_calf_ratio,predicted_torso_leg_ratio,error_shoulder,error_chest,error_waist,error_hip,error_thigh_length,error_calf_length,error_torso_length,error_leg_length,error_neck_length,error_thigh_calf_ratio,error_torso_leg_ratio,front_image_path,side_image_path
sizkorea_f090,sizkorea_f090,F,157.2,49.6,32.3,85.0,66.8,90.0,30.0,,,,,,,38.0,82.5,65.0,88.0,42.0,38.0,,,9.5,1.105,0.75,5.700000000000003,-2.5,-1.7999999999999972,-2.0,12.0,,,,,,,ml/body_measurement/data/people/sizkorea_f090_front.jpg,ml/body_measurement/data/people/sizkorea_f090_side.jpg
sizkorea_f093,sizkorea_f093,F,172.2,60.1,37.4,83.6,69.4,96.5,33.7,,,,,,,38.4,84.5,68.2,93.6,41.2,38.5,,,9.8,1.07,0.72,1.0,0.9000000000000057,-1.2000000000000028,-2.9000000000000057,7.5,,,,,,,ml/body_measurement/data/people/sizkorea_f093_front.jpg,ml/body_measurement/data/people/sizkorea_f093_side.jpg
sizkorea_f098,sizkorea_f098,F,169.0,46.7,36.5,76.0,59.5,86.5,34.0,,,,,,,38.0,82.0,64.0,88.0,42.0,38.0,,,9.5,1.105,0.78,1.5,6.0,4.5,1.5,8.0,,,,,,,ml/body_measurement/data/people/sizkorea_f098_front.jpg,ml/body_measurement/data/people/sizkorea_f098_side.jpg
sizkorea_f099,sizkorea_f099,F,158.5,71.4,35.0,101.5,94.4,105.0,29.3,,,,,,,38.5,96.5,88.0,102.0,42.0,38.0,,,8.5,1.105,0.78,3.5,-5.0,-6.400000000000006,-3.0,12.7,,,,,,,ml/body_measurement/data/people/sizkorea_f099_front.jpg,ml/body_measurement/data/people/sizkorea_f099_side.jpg
sizkorea_f111,sizkorea_f111,F,164.1,59.3,37.4,88.5,74.4,95.9,28.90000000000001,,,,,,,38.0,86.0,72.0,94.0,42.0,38.0,,,10.5,1.105,0.72,0.6000000000000014,-2.5,-2.4000000000000057,-1.9000000000000057,13.09999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_f111_front.jpg,ml/body_measurement/data/people/sizkorea_f111_side.jpg
sizkorea_f115,sizkorea_f115,F,161.4,56.8,32.7,89.1,69.2,95.0,29.099999999999994,,,,,,,38.5,84.5,71.0,94.0,41.0,37.5,,,9.5,1.093,0.78,5.799999999999997,-4.599999999999994,1.7999999999999972,-1.0,11.900000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_f115_front.jpg,ml/body_measurement/data/people/sizkorea_f115_side.jpg
sizkorea_f117,sizkorea_f117,F,169.3,83.1,41.1,110.8,98.5,102.2,28.500000000000007,,,,,,,41.0,98.5,92.0,104.0,42.0,40.0,,,9.5,1.05,0.78,-0.10000000000000142,-12.299999999999997,-6.5,1.7999999999999972,13.499999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_f117_front.jpg,ml/body_measurement/data/people/sizkorea_f117_side.jpg
sizkorea_f120,sizkorea_f120,F,160.7,52.5,35.9,87.6,68.0,88.6,32.1,,,,,,,38.5,84.5,68.0,89.0,42.0,38.0,,,10.5,1.105,0.72,2.6000000000000014,-3.0999999999999943,0.0,0.4000000000000057,9.899999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_f120_front.jpg,ml/body_measurement/data/people/sizkorea_f120_side.jpg
sizkorea_f123,sizkorea_f123,F,163.0,65.9,33.8,94.7,83.5,100.3,31.700000000000003,,,,,,,38.0,92.0,78.0,98.0,42.0,38.0,,,9.5,1.105,0.78,4.200000000000003,-2.700000000000003,-5.5,-2.299999999999997,10.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f123_front.jpg,ml/body_measurement/data/people/sizkorea_f123_side.jpg
sizkorea_f125,sizkorea_f125,F,167.3,59.3,33.9,92.1,68.0,97.1,31.7,,,,,,,38.5,86.5,68.0,94.0,42.0,38.0,,,9.5,1.105,0.73,4.600000000000001,-5.599999999999994,0.0,-3.0999999999999943,10.3,,,,,,,ml/body_measurement/data/people/sizkorea_f125_front.jpg,ml/body_measurement/data/people/sizkorea_f125_side.jpg
sizkorea_f128,sizkorea_f128,F,169.3,60.8,36.4,82.8,73.5,96.7,30.9,,,,,,,38.6,86.5,71.2,94.8,42.3,38.7,,,10.2,1.093,0.78,2.200000000000003,3.700000000000003,-2.299999999999997,-1.9000000000000057,11.399999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_f128_front.jpg,ml/body_measurement/data/people/sizkorea_f128_side.jpg
sizkorea_f148,sizkorea_f148,F,162.3,49.8,33.0,85.0,67.0,89.3,32.00000000000001,,,,,,,38.0,82.5,64.0,88.0,42.0,38.0,,,9.5,1.105,0.78,5.0,-2.5,-3.0,-1.2999999999999972,9.999999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_f148_front.jpg,ml/body_measurement/data/people/sizkorea_f148_side.jpg
sizkorea_f153,sizkorea_f153,F,158.1,45.3,31.3,78.5,66.2,85.3,29.4,,,,,,,36.0,78.5,62.0,84.0,42.0,38.0,,,9.5,1.105,0.78,4.699999999999999,0.0,-4.200000000000003,-1.2999999999999972,12.600000000000001,,,,,,,ml/body_measurement/data/people/sizkorea_f153_front.jpg,ml/body_measurement/data/people/sizkorea_f153_side.jpg
sizkorea_f156,sizkorea_f156,F,158.8,59.5,35.1,95.2,79.3,92.4,28.6,,,,,,,38.0,88.5,78.0,95.0,42.0,38.0,,,9.5,1.105,0.78,2.8999999999999986,-6.700000000000003,-1.2999999999999972,2.5999999999999943,13.399999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_f156_front.jpg,ml/body_measurement/data/people/sizkorea_f156_side.jpg
sizkorea_f169,sizkorea_f169,F,157.0,70.3,32.9,100.2,86.8,104.0,29.099999999999994,,,,,,,40.0,98.5,85.0,102.0,42.0,38.0,,,10.5,1.105,0.75,7.100000000000001,-1.7000000000000028,-1.7999999999999972,-2.0,12.900000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_f169_front.jpg,ml/body_measurement/data/people/sizkorea_f169_side.jpg
sizkorea_f178,sizkorea_f178,F,156.1,65.8,36.4,93.5,83.4,96.0,25.200000000000003,,,,,,,39.0,95.0,86.0,102.0,42.0,38.0,,,9.5,1.105,0.78,2.6000000000000014,1.5,2.5999999999999943,6.0,16.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f178_front.jpg,ml/body_measurement/data/people/sizkorea_f178_side.jpg
sizkorea_f187,sizkorea_f187,F,154.3,50.4,32.2,86.4,65.9,91.7,28.1,,,,,,,38.0,82.5,68.0,91.0,42.0,38.0,,,8.5,1.105,0.78,5.799999999999997,-3.9000000000000057,2.0999999999999943,-0.7000000000000028,13.899999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_f187_front.jpg,ml/body_measurement/data/people/sizkorea_f187_side.jpg
sizkorea_f193,sizkorea_f193,F,158.9,49.1,34.6,79.5,65.3,86.4,29.5,,,,,,,38.0,82.5,64.0,88.0,42.0,38.0,,,9.5,1.105,0.72,3.3999999999999986,3.0,-1.2999999999999972,1.5999999999999943,12.5,,,,,,,ml/body_measurement/data/people/sizkorea_f193_front.jpg,ml/body_measurement/data/people/sizkorea_f193_side.jpg
sizkorea_f194,sizkorea_f194,F,170.4,54.0,36.4,82.8,71.0,91.8,32.800000000000004,,,,,,,38.0,84.0,66.0,90.0,42.0,38.0,,,10.5,1.105,0.78,1.6000000000000014,1.2000000000000028,-5.0,-1.7999999999999972,9.199999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_f194_front.jpg,ml/body_measurement/data/people/sizkorea_f194_side.jpg
sizkorea_f199,sizkorea_f199,F,161.4,46.7,33.9,78.4,65.9,89.5,30.200000000000003,,,,,,,38.0,82.5,64.0,88.0,42.0,38.0,,,9.5,1.105,0.75,4.100000000000001,4.099999999999994,-1.9000000000000057,-1.5,11.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f199_front.jpg,ml/body_measurement/data/people/sizkorea_f199_side.jpg
sizkorea_f203,sizkorea_f203,F,160.3,59.6,33.3,92.2,79.4,94.0,30.8,,,,,,,39.0,88.5,72.0,94.0,42.0,38.0,,,9.5,1.105,0.78,5.700000000000003,-3.700000000000003,-7.400000000000006,0.0,11.2,,,,,,,ml/body_measurement/data/people/sizkorea_f203_front.jpg,ml/body_measurement/data/people/sizkorea_f203_side.jpg
sizkorea_f220,sizkorea_f220,F,164.6,56.5,32.1,83.0,69.9,94.8,28.700000000000003,,,,,,,38.5,84.5,71.0,91.0,42.0,38.0,,,9.5,1.105,0.72,6.399999999999999,1.5,1.0999999999999943,-3.799999999999997,13.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f220_front.jpg,ml/body_measurement/data/people/sizkorea_f220_side.jpg
sizkorea_f221,sizkorea_f221,F,161.2,48.6,34.8,82.0,67.0,89.6,32.5,,,,,,,38.0,78.5,64.0,85.0,42.0,38.0,,,9.5,1.105,0.78,3.200000000000003,-3.5,-3.0,-4.599999999999994,9.5,,,,,,,ml/body_measurement/data/people/sizkorea_f221_front.jpg,ml/body_measurement/data/people/sizkorea_f221_side.jpg
sizkorea_f223,sizkorea_f223,F,158.7,71.9,36.3,109.5,101.2,95.8,26.3,,,,,,,39.0,95.0,92.0,103.0,42.0,38.0,,,9.5,1.105,0.78,2.700000000000003,-14.5,-9.200000000000003,7.200000000000003,15.7,,,,,,,ml/body_measurement/data/people/sizkorea_f223_front.jpg,ml/body_measurement/data/people/sizkorea_f223_side.jpg
sizkorea_f234,sizkorea_f234,F,152.2,47.0,33.0,79.6,62.8,91.0,29.40000000000001,,,,,,,37.0,82.0,68.0,88.0,42.0,38.0,,,9.5,1.105,0.75,4.0,2.4000000000000057,5.200000000000003,-3.0,12.59999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_f234_front.jpg,ml/body_measurement/data/people/sizkorea_f234_side.jpg
sizkorea_f241,sizkorea_f241,F,152.1,57.3,30.8,91.6,83.8,92.5,27.4,,,,,,,38.7,88.5,84.2,95.3,42.1,38.4,,,8.9,1.096,0.78,7.900000000000002,-3.0999999999999943,0.4000000000000057,2.799999999999997,14.700000000000003,,,,,,,ml/body_measurement/data/people/sizkorea_f241_front.jpg,ml/body_measurement/data/people/sizkorea_f241_side.jpg
sizkorea_f246,sizkorea_f246,F,159.6,59.9,35.8,92.3,75.5,98.4,27.8,,,,,,,38.7,88.5,76.2,98.3,42.1,38.4,,,9.8,1.096,0.78,2.9000000000000057,-3.799999999999997,0.7000000000000028,-0.10000000000000853,14.3,,,,,,,ml/body_measurement/data/people/sizkorea_f246_front.jpg,ml/body_measurement/data/people/sizkorea_f246_side.jpg
sizkorea_f251,sizkorea_f251,F,164.4,49.0,33.1,80.5,63.0,87.5,31.4,,,,,,,37.0,79.0,62.0,85.0,41.0,38.0,,,9.5,1.079,0.78,3.8999999999999986,-1.5,-1.0,-2.5,9.600000000000001,,,,,,,ml/body_measurement/data/people/sizkorea_f251_front.jpg,ml/body_measurement/data/people/sizkorea_f251_side.jpg
sizkorea_f259,sizkorea_f259,F,161.0,71.8,32.4,106.6,94.1,100.7,26.8,,,,,,,38.7,96.5,84.2,102.3,42.8,38.5,,,9.2,1.112,0.72,6.300000000000004,-10.099999999999994,-9.899999999999991,1.5999999999999943,15.999999999999996,,,,,,,ml/body_measurement/data/people/sizkorea_f259_front.jpg,ml/body_measurement/data/people/sizkorea_f259_side.jpg
sizkorea_f265,sizkorea_f265,F,159.8,65.5,35.2,91.0,78.8,100.8,29.099999999999994,,,,,,,38.0,88.0,76.0,98.0,42.0,38.0,,,9.0,1.105,0.73,2.799999999999997,-3.0,-2.799999999999997,-2.799999999999997,12.900000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_f265_front.jpg,ml/body_measurement/data/people/sizkorea_f265_side.jpg
sizkorea_f274,sizkorea_f274,F,169.6,53.7,33.5,78.0,69.5,91.5,32.900000000000006,,,,,,,38.5,84.5,66.0,91.0,42.0,38.0,,,9.5,1.105,0.78,5.0,6.5,-3.5,-0.5,9.099999999999994,,,,,,,ml/body_measurement/data/people/sizkorea_f274_front.jpg,ml/body_measurement/data/people/sizkorea_f274_side.jpg
sizkorea_f275,sizkorea_f275,F,148.6,74.7,35.1,102.5,95.0,106.2,24.700000000000003,,,,,,,42.0,98.5,92.0,106.5,38.0,36.5,,,8.5,1.041,0.82,6.899999999999999,-4.0,-3.0,0.29999999999999716,13.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f275_front.jpg,ml/body_measurement/data/people/sizkorea_f275_side.jpg
sizkorea_f285,sizkorea_f285,F,164.6,63.0,36.8,94.0,76.6,96.7,32.599999999999994,,,,,,,38.5,88.5,72.0,94.5,42.0,38.5,,,9.5,1.091,0.78,1.7000000000000028,-5.5,-4.599999999999994,-2.200000000000003,9.400000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_f285_front.jpg,ml/body_measurement/data/people/sizkorea_f285_side.jpg
sizkorea_f292,sizkorea_f292,F,167.5,62.4,35.0,91.3,72.7,98.3,29.4,,,,,,,38.5,85.5,71.0,94.0,42.0,38.0,,,9.5,1.105,0.78,3.5,-5.799999999999997,-1.7000000000000028,-4.299999999999997,12.600000000000001,,,,,,,ml/body_measurement/data/people/sizkorea_f292_front.jpg,ml/body_measurement/data/people/sizkorea_f292_side.jpg
sizkorea_f293,sizkorea_f293,F,154.8,57.5,34.8,88.3,75.8,93.4,26.0,,,,,,,38.0,85.0,71.0,93.0,42.0,38.0,,,9.5,1.105,0.72,3.200000000000003,-3.299999999999997,-4.799999999999997,-0.4000000000000057,16.0,,,,,,,ml/body_measurement/data/people/sizkorea_f293_front.jpg,ml/body_measurement/data/people/sizkorea_f293_side.jpg
sizkorea_f301,sizkorea_f301,F,155.6,55.9,30.4,87.6,71.9,90.9,28.6,,,,,,,38.0,85.0,72.0,94.0,42.0,38.0,,,9.0,1.105,0.72,7.600000000000001,-2.5999999999999943,0.09999999999999432,3.0999999999999943,13.399999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_f301_front.jpg,ml/body_measurement/data/people/sizkorea_f301_side.jpg
sizkorea_f312,sizkorea_f312,F,158.2,51.4,34.5,84.5,67.0,87.6,30.3,,,,,,,38.0,82.5,66.0,88.0,42.0,38.0,,,9.5,1.105,0.78,3.5,-2.0,-1.0,0.4000000000000057,11.7,,,,,,,ml/body_measurement/data/people/sizkorea_f312_front.jpg,ml/body_measurement/data/people/sizkorea_f312_side.jpg
sizkorea_f313,sizkorea_f313,F,172.6,63.5,34.7,88.7,76.5,99.4,32.00000000000001,,,,,,,40.5,88.5,72.0,96.0,42.0,38.0,,,10.5,1.105,0.72,5.799999999999997,-0.20000000000000284,-4.5,-3.4000000000000057,9.999999999999993,,,,,,,ml/body_measurement/data/people/sizkorea_f313_front.jpg,ml/body_measurement/data/people/sizkorea_f313_side.jpg
sizkorea_f317,sizkorea_f317,F,156.0,55.1,35.5,88.0,73.0,94.7,29.099999999999994,,,,,,,37.0,82.5,68.0,91.0,42.0,38.0,,,9.5,1.105,0.78,1.5,-5.5,-5.0,-3.700000000000003,12.900000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_f317_front.jpg,ml/body_measurement/data/people/sizkorea_f317_side.jpg
sizkorea_f342,sizkorea_f342,F,155.1,56.9,33.0,89.5,74.2,94.0,25.700000000000003,,,,,,,38.6,85.5,74.2,94.8,42.5,38.2,,,9.3,1.113,0.72,5.600000000000001,-4.0,0.0,0.7999999999999972,16.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f342_front.jpg,ml/body_measurement/data/people/sizkorea_f342_side.jpg
sizkorea_f343,sizkorea_f343,F,162.5,62.8,34.6,91.9,79.2,94.6,27.700000000000003,,,,,,,40.0,86.0,74.0,96.0,44.0,38.0,,,10.0,1.158,0.72,5.399999999999999,-5.900000000000006,-5.200000000000003,1.4000000000000057,16.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f343_front.jpg,ml/body_measurement/data/people/sizkorea_f343_side.jpg
sizkorea_f346,sizkorea_f346,F,165.2,56.9,33.1,77.8,66.0,94.9,29.90000000000001,,,,,,,38.5,84.5,68.0,92.5,42.0,38.5,,,9.5,1.091,0.78,5.399999999999999,6.700000000000003,2.0,-2.4000000000000057,12.09999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_f346_front.jpg,ml/body_measurement/data/people/sizkorea_f346_side.jpg
sizkorea_f349,sizkorea_f349,F,166.5,58.5,33.4,86.4,69.6,92.6,31.8,,,,,,,38.5,84.5,68.0,92.0,42.0,38.0,,,9.5,1.105,0.78,5.100000000000001,-1.9000000000000057,-1.5999999999999943,-0.5999999999999943,10.2,,,,,,,ml/body_measurement/data/people/sizkorea_f349_front.jpg,ml/body_measurement/data/people/sizkorea_f349_side.jpg
sizkorea_f352,sizkorea_f352,F,160.2,58.9,33.4,92.8,75.0,92.1,28.7,,,,,,,38.7,82.5,68.3,91.2,42.8,38.5,,,9.2,1.112,0.78,5.300000000000004,-10.299999999999997,-6.700000000000003,-0.8999999999999915,14.099999999999998,,,,,,,ml/body_measurement/data/people/sizkorea_f352_front.jpg,ml/body_measurement/data/people/sizkorea_f352_side.jpg
sizkorea_f354,sizkorea_f354,F,153.8,79.5,34.4,108.5,101.3,112.0,26.599999999999994,,,,,,,40.5,102.5,98.0,108.5,38.0,37.5,,,8.5,1.013,0.78,6.100000000000001,-6.0,-3.299999999999997,-3.5,11.400000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_f354_front.jpg,ml/body_measurement/data/people/sizkorea_f354_side.jpg
sizkorea_f357,sizkorea_f357,F,164.2,55.1,35.0,81.5,67.9,89.6,30.200000000000003,,,,,,,38.5,82.5,66.0,91.0,42.0,38.0,,,9.5,1.105,0.82,3.5,1.0,-1.9000000000000057,1.4000000000000057,11.799999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f357_front.jpg,ml/body_measurement/data/people/sizkorea_f357_side.jpg
sizkorea_f364,sizkorea_f364,F,161.7,59.5,34.6,85.5,73.7,95.4,27.700000000000003,,,,,,,39.0,88.5,71.0,96.0,42.0,37.5,,,9.5,1.12,0.73,4.399999999999999,3.0,-2.700000000000003,0.5999999999999943,14.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f364_front.jpg,ml/body_measurement/data/people/sizkorea_f364_side.jpg
sizkorea_f368,sizkorea_f368,F,155.0,50.9,34.5,81.7,66.8,89.5,28.599999999999994,,,,,,,36.0,82.5,68.0,90.5,42.0,38.0,,,9.5,1.105,0.78,1.5,0.7999999999999972,1.2000000000000028,1.0,13.400000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_f368_front.jpg,ml/body_measurement/data/people/sizkorea_f368_side.jpg
sizkorea_f369,sizkorea_f369,F,165.5,55.0,34.7,84.4,65.9,92.7,32.7,,,,,,,38.5,82.5,66.0,91.0,42.0,38.0,,,9.5,1.105,0.78,3.799999999999997,-1.9000000000000057,0.09999999999999432,-1.7000000000000028,9.299999999999997,,,,,,,ml/body_measurement/data/people/sizkorea_f369_front.jpg,ml/body_measurement/data/people/sizkorea_f369_side.jpg
sizkorea_f385,sizkorea_f385,F,160.5,64.7,34.0,93.7,78.6,99.1,26.9,,,,,,,38.5,88.5,78.0,98.5,42.0,38.5,,,9.5,1.091,0.78,4.5,-5.200000000000003,-0.5999999999999943,-0.5999999999999943,15.100000000000001,,,,,,,ml/body_measurement/data/people/sizkorea_f385_front.jpg,ml/body_measurement/data/people/sizkorea_f385_side.jpg
sizkorea_f394,sizkorea_f394,F,162.9,57.6,36.9,83.6,70.6,95.5,30.8,,,,,,,38.4,86.5,71.2,94.8,42.6,38.9,,,9.8,1.095,0.78,1.5,2.9000000000000057,0.6000000000000085,-0.7000000000000028,11.8,,,,,,,ml/body_measurement/data/people/sizkorea_f394_front.jpg,ml/body_measurement/data/people/sizkorea_f394_side.jpg
sizkorea_f396,sizkorea_f396,F,159.1,53.6,34.2,84.3,71.4,88.2,27.8,,,,,,,38.0,85.0,72.0,94.0,42.0,38.0,,,9.5,1.105,0.78,3.799999999999997,0.7000000000000028,0.5999999999999943,5.799999999999997,14.2,,,,,,,ml/body_measurement/data/people/sizkorea_f396_front.jpg,ml/body_measurement/data/people/sizkorea_f396_side.jpg
sizkorea_f398,sizkorea_f398,F,155.4,52.1,35.5,88.4,71.0,89.6,29.0,,,,,,,38.7,82.5,68.3,90.2,41.5,38.9,,,9.2,1.067,0.72,3.200000000000003,-5.900000000000006,-2.700000000000003,0.6000000000000085,12.5,,,,,,,ml/body_measurement/data/people/sizkorea_f398_front.jpg,ml/body_measurement/data/people/sizkorea_f398_side.jpg
sizkorea_f405,sizkorea_f405,F,158.2,54.5,33.8,89.0,68.7,94.6,30.599999999999994,,,,,,,38.0,85.5,68.0,91.0,42.0,38.0,,,9.5,1.105,0.73,4.200000000000003,-3.5,-0.7000000000000028,-3.5999999999999943,11.400000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_f405_front.jpg,ml/body_measurement/data/people/sizkorea_f405_side.jpg
sizkorea_f408,sizkorea_f408,F,163.1,56.3,34.5,85.3,71.0,95.2,30.8,,,,,,,38.5,85.5,70.2,92.8,42.0,37.5,,,9.5,1.12,0.78,4.0,0.20000000000000284,-0.7999999999999972,-2.4000000000000057,11.2,,,,,,,ml/body_measurement/data/people/sizkorea_f408_front.jpg,ml/body_measurement/data/people/sizkorea_f408_side.jpg
sizkorea_m012,sizkorea_m012,M,177.9,78.4,38.6,92.3,82.1,100.4,26.999999999999996,,,,,,,43.2,96.5,82.3,94.8,48.6,42.1,,,11.8,1.154,0.78,4.600000000000001,4.200000000000003,0.20000000000000284,-5.6000000000000085,21.600000000000005,,,,,,,ml/body_measurement/data/people/sizkorea_m012_front.jpg,ml/body_measurement/data/people/sizkorea_m012_side.jpg
sizkorea_m018,sizkorea_m018,M,174.6,68.7,39.4,84.1,79.7,95.8,27.5,,,,,,,42.5,88.5,82.0,92.0,45.0,42.0,,,11.5,1.071,0.78,3.1000000000000014,4.400000000000006,2.299999999999997,-3.799999999999997,17.5,,,,,,,ml/body_measurement/data/people/sizkorea_m018_front.jpg,ml/body_measurement/data/people/sizkorea_m018_side.jpg
sizkorea_m019,sizkorea_m019,M,165.9,65.4,38.9,91.1,82.2,90.6,31.90000000000001,,,,,,,42.0,96.5,89.0,94.0,45.0,38.0,,,12.0,1.184,0.72,3.1000000000000014,5.400000000000006,6.799999999999997,3.4000000000000057,13.09999999999999,,,,,,,ml/body_measurement/data/people/sizkorea_m019_front.jpg,ml/body_measurement/data/people/sizkorea_m019_side.jpg
sizkorea_m023,sizkorea_m023,M,172.8,56.3,37.1,83.0,70.1,86.6,31.099999999999994,,,,,,,42.8,86.5,74.2,88.3,48.5,42.0,,,11.2,1.155,0.72,5.699999999999996,3.5,4.1000000000000085,1.7000000000000028,17.400000000000006,,,,,,,ml/body_measurement/data/people/sizkorea_m023_front.jpg,ml/body_measurement/data/people/sizkorea_m023_side.jpg
