subject_id,gender,height,weight,chest,waist,hip,thigh,calf,arm,shoulder,bmi,waist_hip_ratio,category,source,image_front,image_side,pred_chest,pred_waist,pred_hip,err_chest,err_waist,err_hip,front_image_path,side_image_path,neck_length,thigh_calf_ratio,torso_leg_ratio
sizkorea_m021,M,169.3,56.4,85.6,82.7,87.3,45.8,33.9,26.7,37.6,19.7,0.947,sizkorea,raw_test_data/M021,sizkorea_m021_front.jpg,sizkorea_m021_side.jpg,89.6,76.2,89.2,4.0,-6.5,1.9,ml/body_measurement/data/people/sizkorea_m021_front.jpg,ml/body_measurement/data/people/sizkorea_m021_side.jpg,10.4,0.765,1.146
sizkorea_m025,M,165.8,85.5,98.3,98.2,104.6,65.7,42.1,36.2,40.4,31.1,0.939,sizkorea,raw_test_data/M025,sizkorea_m025_front.jpg,sizkorea_m025_side.jpg,99.0,103.0,105.5,0.7,4.8,0.9,ml/body_measurement/data/people/sizkorea_m025_front.jpg,ml/body_measurement/data/people/sizkorea_m025_side.jpg,7.6,0.689,1.231
sizkorea_m030,M,170.8,76.9,96.1,82.6,99.0,93.7,39.0,35.3,41.9,26.4,0.834,sizkorea,raw_test_data/M030,sizkorea_m030_front.jpg,sizkorea_m030_side.jpg,96.0,85.0,98.0,-0.1,2.4,-1.0,ml/body_measurement/data/people/sizkorea_m030_front.jpg,ml/body_measurement/data/people/sizkorea_m030_side.jpg,6.4,0.662,1.33
sizkorea_m036,M,166.2,53.6,85.2,71.0,84.7,48.0,33.9,26.0,38.3,19.4,0.838,sizkorea,raw_test_data/M036,sizkorea_m036_front.jpg,sizkorea_m036_side.jpg,86.5,73.0,86.0,1.3,2.0,1.3,ml/body_measurement/data/people/sizkorea_m036_front.jpg,ml/body_measurement/data/people/sizkorea_m036_side.jpg,11.3,0.669,1.243
sizkorea_m043,M,180.9,57.3,80.6,68.9,85.0,50.0,33.0,26.3,39.5,17.5,0.811,sizkorea,raw_test_data/M043,sizkorea_m043_front.jpg,sizkorea_m043_side.jpg,85.0,68.0,85.0,4.4,-0.9,0.0,ml/body_measurement/data/people/sizkorea_m043_front.jpg,ml/body_measurement/data/people/sizkorea_m043_side.jpg,15.8,0.724,1.247
sizkorea_m090,M,178.5,85.6,99.2,91.0,99.0,61.3,41.0,34.5,43.3,26.9,0.919,sizkorea,raw_test_data/M090,sizkorea_m090_front.jpg,sizkorea_m090_side.jpg,104.8,95.5,105.0,5.5,4.5,6.0,ml/body_measurement/data/people/sizkorea_m090_front.jpg,ml/body_measurement/data/people/sizkorea_m090_side.jpg,4.2,0.7,1.215
sizkorea_m116,M,172.6,73.8,95.5,85.8,95.8,58.3,37.9,31.9,41.4,24.8,0.896,sizkorea,raw_test_data/M116,sizkorea_m116_front.jpg,sizkorea_m116_side.jpg,95.5,83.5,96.0,0.0,-2.3,0.2,ml/body_measurement/data/people/sizkorea_m116_front.jpg,ml/body_measurement/data/people/sizkorea_m116_side.jpg,9.0,0.778,1.152
sizkorea_m119,M,165.6,68.4,98.1,73.1,92.0,59.8,37.1,34.7,41.6,24.9,0.795,sizkorea,raw_test_data/M119,sizkorea_m119_front.jpg,sizkorea_m119_side.jpg,93.0,79.5,94.0,-5.1,6.4,2.0,ml/body_measurement/data/people/sizkorea_m119_front.jpg,ml/body_measurement/data/people/sizkorea_m119_side.jpg,9.8,0.703,1.294
sizkorea_m120,M,165.2,76.4,97.4,99.8,97.6,58.2,35.8,33.6,38.2,28.0,1.023,sizkorea,raw_test_data/M120,sizkorea_m120_front.jpg,sizkorea_m120_side.jpg,98.0,93.5,101.0,0.6,-6.3,3.4,ml/body_measurement/data/people/sizkorea_m120_front.jpg,ml/body_measurement/data/people/sizkorea_m120_side.jpg,7.4,0.701,1.269
sizkorea_m156,M,172.2,66.0,87.4,78.5,89.5,52.5,35.1,31.2,38.4,22.3,0.877,sizkorea,raw_test_data/M156,sizkorea_m156_front.jpg,sizkorea_m156_side.jpg,92.5,77.0,92.0,5.1,-1.5,2.5,ml/body_measurement/data/people/sizkorea_m156_front.jpg,ml/body_measurement/data/people/sizkorea_m156_side.jpg,9.4,0.684,1.185
sizkorea_m242,M,167.6,74.0,93.6,87.6,94.6,56.3,33.3,33.6,42.8,26.3,0.926,sizkorea,raw_test_data/M242,sizkorea_m242_front.jpg,sizkorea_m242_side.jpg,96.8,93.0,102.5,3.2,5.4,7.9,ml/body_measurement/data/people/sizkorea_m242_front.jpg,ml/body_measurement/data/people/sizkorea_m242_side.jpg,8.9,0.659,1.235
sizkorea_m295,M,177.8,74.8,93.5,79.3,94.8,56.2,38.5,30.1,40.4,23.7,0.836,sizkorea,raw_test_data/M295,sizkorea_m295_front.jpg,sizkorea_m295_side.jpg,97.2,80.0,95.0,3.8,0.7,0.2,ml/body_measurement/data/people/sizkorea_m295_front.jpg,ml/body_measurement/data/people/sizkorea_m295_side.jpg,6.9,0.654,1.203
sizkorea_m300,M,170.4,56.9,83.5,69.9,85.5,47.1,33.6,26.9,35.1,19.6,0.818,sizkorea,raw_test_data/M300,sizkorea_m300_front.jpg,sizkorea_m300_side.jpg,87.5,73.0,86.5,4.0,3.1,1.0,ml/body_measurement/data/people/sizkorea_m300_front.jpg,ml/body_measurement/data/people/sizkorea_m300_side.jpg,10.4,0.726,1.199
sizkorea_m369,M,174.3,63.8,88.9,76.1,91.0,52.1,33.6,29.4,37.0,21.0,0.836,sizkorea,raw_test_data/M369,sizkorea_m369_front.jpg,sizkorea_m369_side.jpg,92.2,74.5,90.2,3.3,-1.5,-0.8,ml/body_measurement/data/people/sizkorea_m369_front.jpg,ml/body_measurement/data/people/sizkorea_m369_side.jpg,13.8,0.761,1.195
sizkorea_m419,M,171.4,68.7,93.7,84.6,87.9,48.7,36.9,29.2,40.8,23.4,0.962,sizkorea,raw_test_data/M419,sizkorea_m419_front.jpg,sizkorea_m419_side.jpg,93.0,83.0,96.0,-0.7,-1.6,8.1,ml/body_measurement/data/people/sizkorea_m419_front.jpg,ml/body_measurement/data/people/sizkorea_m419_side.jpg,9.0,0.628,1.361
sizkorea_m454,M,159.9,54.0,79.8,71.7,85.7,48.4,33.2,28.0,35.5,21.1,0.837,sizkorea,raw_test_data/M454,sizkorea_m454_front.jpg,sizkorea_m454_side.jpg,86.5,74.5,87.5,6.7,2.8,1.8,ml/body_measurement/data/people/sizkorea_m454_front.jpg,ml/body_measurement/data/people/sizkorea_m454_side.jpg,5.8,0.648,1.311
sizkorea_m460,M,175.2,65.6,92.7,81.8,92.3,48.0,35.6,27.6,41.1,21.4,0.886,sizkorea,raw_test_data/M460,sizkorea_m460_front.jpg,sizkorea_m460_side.jpg,90.8,79.0,93.5,-2.0,-2.8,1.2,ml/body_measurement/data/people/sizkorea_m460_front.jpg,ml/body_measurement/data/people/sizkorea_m460_side.jpg,11.8,0.749,1.221
sizkorea_m476,M,165.4,65.9,92.4,83.6,89.8,53.4,35.5,30.2,37.5,24.1,0.931,sizkorea,raw_test_data/M476,sizkorea_m476_front.jpg,sizkorea_m476_side.jpg,47.5,42.0,49.0,-44.9,-41.6,-40.8,ml/body_measurement/data/people/sizkorea_m476_front.jpg,ml/body_measurement/data/people/sizkorea_m476_side.jpg,9.0,0.722,1.281
sizkorea_m497,M,157.4,63.9,90.3,87.0,95.6,54.0,35.0,29.9,37.5,25.8,0.91,sizkorea,raw_test_data/M497,sizkorea_m497_front.jpg,sizkorea_m497_side.jpg,90.2,82.5,93.0,-0.0,-4.5,-2.6,ml/body_measurement/data/people/sizkorea_m497_front.jpg,ml/body_measurement/data/people/sizkorea_m497_side.jpg,6.5,0.709,1.308
