source_row_id,subject_id,gender,height,weight,shoulder,chest,waist,hip,thigh_length,calf_length,torso_length,leg_length,neck_length,thigh_calf_ratio,torso_leg_ratio
436,8_SM_000437,F,151.6,47.6,30.46,83.7,71.7,87.8,28.78,33.67,44.9,61.0,5.7,0.8547668547668548,0.7360655737704918
4169,8_SM_004170,M,166.5,91.9,39.64,109.5,113.4,106.0,28.750000000000007,37.36,47.9,66.0,5.289999999999987,0.769539614561028,0.7257575757575757
2792,8_SM_002793,M,185.6,82.4,42.519999999999996,98.0,85.5,103.0,34.870000000000005,43.15,48.4,77.3,8.879999999999995,0.8081112398609503,0.6261319534282018
2589,8_SM_002590,M,166.3,62.1,38.910000000000004,91.2,80.0,93.2,31.04,36.339999999999996,45.6,67.1,4.75,0.8541552008805724,0.6795827123695977
4513,8_SM_004514,M,162.5,53.4,37.68,87.5,77.9,83.3,27.829999999999995,37.92,46.7,65.8,4.920000000000004,0.7339135021097045,0.7097264437689971
1621,8_SM_001622,F,154.7,43.5,33.53,76.7,67.3,84.5,30.140000000000004,35.519999999999996,41.5,66.5,5.689999999999986,0.8485360360360362,0.6240601503759399
2550,8_SM_002551,M,176.0,74.1,40.38,99.7,72.9,95.4,33.309999999999995,43.839999999999996,46.2,76.3,5.290000000000009,0.7598083941605839,0.6055045871559633
2844,8_SM_002845,M,179.4,85.2,41.7,101.1,88.3,106.5,33.050000000000004,41.39,49.7,74.2,10.45,0.7985020536361441,0.6698113207547169
84,8_SM_000085,F,171.1,56.4,36.94,83.5,69.3,95.6,35.31999999999999,36.13,48.7,69.8,6.253999999999996,0.9775809576529197,0.6977077363896849
2356,8_SM_002357,F,162.3,79.2,40.13,105.2,99.3,103.7,29.249999999999993,37.760000000000005,43.3,67.3,7.490000000000009,0.7746292372881353,0.6433878157503714
150,8_SM_000151,F,159.0,51.3,32.46,79.0,73.7,93.2,29.370000000000005,35.910000000000004,43.0,64.2,2.6900000000000093,0.8178780284043442,0.6697819314641744
3590,8_SM_003591,M,173.0,71.1,40.2,91.7,77.8,99.5,32.440000000000005,38.39,46.3,70.1,8.710000000000013,0.8450117218025529,0.6604850213980029
4360,8_SM_004361,M,173.8,54.9,37.04,87.0,70.9,89.2,31.830000000000005,39.82,46.9,71.7,9.259999999999991,0.7993470617780012,0.6541143654114365
3666,8_SM_003667,M,177.0,93.2,39.019999999999996,107.2,98.7,107.4,29.360000000000003,40.45,51.0,70.5,8.919999999999982,0.7258343634116193,0.723404255319149
1977,8_SM_001978,F,166.5,56.5,36.97,88.6,74.3,93.1,33.18,38.86,40.4,71.1,8.339999999999986,0.853834276891405,0.5682137834036568
2620,8_SM_002621,M,173.4,65.4,37.61,87.1,76.9,98.3,35.14,38.08,49.6,70.4,11.35,0.9227941176470589,0.7045454545454545
1788,8_SM_001789,F,160.8,58.8,33.44,91.8,76.3,94.8,28.809999999999995,37.43,43.7,66.7,5.340000000000009,0.7697034464333421,0.6551724137931034
1065,8_SM_001066,F,161.5,56.6,35.82,81.2,71.7,94.0,31.32,34.82000000000001,44.4,63.9,6.9100000000000135,0.8994830557151061,0.6948356807511737
3471,8_SM_003472,M,180.9,69.1,41.68,94.0,83.0,93.8,35.160000000000004,43.25,44.2,77.9,6.8700000000000045,0.8129479768786128,0.5673940949935815
4046,8_SM_004047,M,176.7,85.6,40.269999999999996,104.5,95.1,102.3,36.199999999999996,39.160000000000004,48.4,74.0,7.0,0.9244126659856995,0.654054054054054
4365,8_SM_004366,M,171.3,65.3,39.19,90.4,83.5,93.8,32.17,40.370000000000005,44.4,72.1,7.740000000000009,0.7968788704483527,0.6158113730929266
3422,8_SM_003423,M,179.6,88.0,40.68,101.7,93.6,105.9,27.410000000000004,41.03,50.1,69.1,9.009999999999991,0.6680477699244456,0.7250361794500725
4312,8_SM_004313,M,165.5,75.8,38.32,104.5,95.5,95.5,31.410000000000004,39.160000000000004,44.0,70.0,5.340000000000009,0.802093973442288,0.6285714285714286
2837,8_SM_002838,M,169.1,66.4,42.019999999999996,95.2,75.7,94.3,30.759999999999998,37.89,43.9,68.0,10.329999999999995,0.8118237001847453,0.6455882352941176
96,8_SM_000097,F,162.6,50.3,34.54,79.5,69.8,94.8,32.24,37.41,48.5,68.0,5.8399999999999865,0.8618016573108795,0.7132352941176471
510,8_SM_000511,F,166.3,64.4,34.989999999999995,91.5,82.3,96.6,34.8,38.2,46.4,70.8,6.790000000000009,0.9109947643979056,0.655367231638418
839,8_SM_000840,F,160.0,56.7,35.760000000000005,85.4,80.0,93.0,29.79,36.9,42.5,65.7,5.9100000000000135,0.8073170731707318,0.6468797564687976
3232,8_SM_003233,M,170.4,62.7,39.33,91.4,77.5,92.9,29.810000000000002,39.45,46.8,68.5,7.220000000000004,0.755640050697085,0.6832116788321168
2057,8_SM_002058,F,145.7,52.0,33.739999999999995,91.5,80.5,94.0,26.330000000000002,30.330000000000002,40.0,55.7,6.4,0.8681173755357732,0.718132854578097
2169,8_SM_002170,F,157.2,60.6,33.85,98.8,83.9,92.7,27.46,36.19,42.4,63.5,6.65,0.7587731417518653,0.6677165354330709
45,8_SM_000046,F,160.1,48.2,32.79,76.8,67.0,88.5,30.79,38.470000000000006,43.2,65.5,6.090000000000009,0.8003639199376136,0.6595419847328244
1172,8_SM_001173,F,158.3,58.2,35.07,82.1,78.5,93.1,33.910000000000004,35.5,44.7,66.3,5.690000000000009,0.9552112676056339,0.6742081447963801
3788,8_SM_003789,M,167.6,75.1,40.85,100.9,90.0,98.9,29.639999999999997,39.720000000000006,45.4,69.2,5.2,0.7462235649546826,0.6560693641618497
3677,8_SM_003678,M,176.1,93.1,41.07,106.4,97.8,108.4,28.329999999999995,40.67,48.1,71.1,8.139999999999986,0.6965822473567739,0.6765119549929677
2092,8_SM_002093,F,158.0,71.5,37.4,95.5,91.0,106.2,28.259999999999998,34.95,43.4,63.7,6.490000000000009,0.8085836909871243,0.6813186813186812
2518,8_SM_002519,F,164.6,53.6,35.11,80.8,73.7,92.5,30.93,37.779999999999994,45.2,68.2,7.220000000000004,0.8186871360508207,0.6627565982404692
2098,8_SM_002099,F,159.3,55.6,36.58,85.7,73.5,93.2,30.7,36.019999999999996,43.1,65.5,7.15,0.8523042754025542,0.6580152671755726
2959,8_SM_002960,M,167.1,57.4,34.9,85.1,70.4,87.3,32.56999999999999,38.74,43.0,70.2,5.590000000000009,0.8407330924109445,0.6125356125356125
1407,8_SM_001408,F,159.2,67.0,37.54,91.7,84.7,103.1,28.79,36.095000000000006,45.1,64.3,5.420000000000004,0.7976173985316525,0.7013996889580094
947,8_SM_000948,F,162.9,62.9,37.53,91.0,75.3,103.7,32.559999999999995,39.489999999999995,39.9,70.8,6.6099999999999905,0.8245125348189415,0.5635593220338984
1219,8_SM_001220,F,171.2,63.8,38.260000000000005,90.0,75.8,98.2,35.81,39.010000000000005,44.1,71.8,8.45999999999999,0.9179697513458087,0.6142061281337048
3192,8_SM_003193,M,174.2,69.6,39.04,96.2,82.4,95.5,30.089999999999996,41.35,45.1,72.0,7.1200000000000045,0.7276904474002417,0.6263888888888889
312,8_SM_000313,F,158.4,61.7,31.76,93.5,84.0,94.3,33.099999999999994,33.32000000000001,43.3,64.0,5.25,0.9933973589435771,0.6765625
2628,8_SM_002629,M,178.4,69.5,38.269999999999996,89.5,80.1,97.9,34.58,40.39,47.7,74.7,8.059999999999992,0.8561525129982669,0.6385542168674699
172,8_SM_000173,F,165.4,55.6,36.62,81.9,76.5,96.5,32.64,37.38,43.9,69.6,5.0,0.8731942215088282,0.6307471264367817
3015,8_SM_003016,M,171.3,58.4,38.160000000000004,83.2,73.7,89.2,31.939999999999998,39.4,42.8,71.8,9.720000000000004,0.8106598984771574,0.596100278551532
4010,8_SM_004011,M,167.5,70.7,39.839999999999996,95.0,90.8,93.2,30.429999999999996,36.6,46.2,67.0,6.65,0.8314207650273223,0.6895522388059702
3188,8_SM_003189,M,174.2,76.2,37.739999999999995,94.5,83.5,96.9,30.929999999999996,41.35,48.2,71.5,8.65,0.7480048367593711,0.6741258741258742
2245,8_SM_002246,F,162.0,64.2,33.14,95.6,89.0,98.0,32.71,35.28,45.0,67.5,5.909999999999991,0.9271541950113379,0.6666666666666666
502,8_SM_000503,F,167.1,54.6,32.67,82.4,69.7,91.6,33.11,36.279999999999994,44.7,67.8,6.940000000000009,0.9126240352811468,0.6592920353982301
23,8_SM_000024,F,165.9,50.9,33.94,77.9,66.9,90.6,31.26,38.730000000000004,43.8,68.3,6.809999999999991,0.807126258714175,0.6412884333821376
2501,8_SM_002502,F,157.2,51.9,34.03,85.6,71.3,91.7,30.55,35.45,41.1,64.9,5.809999999999991,0.8617771509167842,0.633281972265023
2413,8_SM_002414,F,157.5,48.0,33.08,81.7,72.3,87.6,32.699999999999996,35.160000000000004,45.2,66.7,5.8399999999999865,0.9300341296928325,0.6776611694152924
3809,8_SM_003810,M,178.8,64.4,39.0,93.4,72.5,91.7,33.86,43.37,45.9,76.5,9.15,0.7807240027668896,0.6
1491,8_SM_001492,F,158.1,53.8,34.989999999999995,86.3,71.0,92.0,30.76,36.63,43.6,65.5,7.3700000000000045,0.8397488397488397,0.6656488549618321
2493,8_SM_002494,F,159.2,54.2,35.339999999999996,90.3,76.2,87.7,30.610000000000003,37.97,39.9,67.5,5.4,0.8061627600737425,0.5911111111111111
4533,8_SM_004534,M,168.0,68.0,39.53,98.9,89.8,92.4,29.809999999999995,40.08,42.4,69.4,6.279999999999996,0.7437624750499001,0.6109510086455331
2909,8_SM_002910,M,165.3,74.5,39.33,95.5,88.0,102.0,29.140000000000004,36.94,44.1,66.6,8.610000000000014,0.7888467785598269,0.6621621621621623
132,8_SM_000133,F,162.0,67.2,34.739999999999995,94.3,86.5,99.8,33.35,36.42,39.1,67.9,6.1,0.9157056562328391,0.5758468335787923
662,8_SM_000663,F,159.3,49.0,34.31,80.5,69.2,93.9,31.55,35.85,42.6,65.9,6.2,0.8800557880055788,0.6464339908952959
390,8_SM_000391,F,165.5,58.2,34.31,85.3,74.7,97.8,33.510000000000005,34.17999999999999,47.8,66.8,5.560000000000014,0.9803978935049741,0.7155688622754491
4052,8_SM_004053,M,173.3,75.4,39.660000000000004,98.7,85.7,97.7,27.479999999999997,42.620000000000005,48.0,69.0,7.860000000000014,0.6447677146879398,0.6956521739130435
1859,8_SM_001860,F,150.0,45.8,33.36,81.2,71.3,86.9,27.109999999999996,32.81,43.1,58.9,7.3800000000000185,0.8262724779030781,0.7317487266553481
1355,8_SM_001356,F,163.3,63.0,34.79,87.8,73.2,99.7,31.820000000000004,37.51,46.5,67.9,7.210000000000013,0.8483071181018397,0.6848306332842414
2535,8_SM_002536,M,180.5,73.2,40.63,96.0,77.5,95.9,36.14,43.39,46.5,78.8,7.1299999999999955,0.8329108089421525,0.5901015228426396
2017,8_SM_002018,F,166.8,57.3,34.6,82.1,75.8,95.5,30.580000000000002,35.38,50.8,64.9,7.85,0.8643301300169587,0.7827426810477657
3541,8_SM_003542,M,176.2,117.5,41.17,126.7,110.7,117.0,28.920000000000005,42.28,54.1,71.9,4.070000000000005,0.6840113528855252,0.7524339360222531
374,8_SM_000375,F,161.1,60.8,34.8,85.5,73.2,100.0,32.940000000000005,34.45,42.9,66.0,7.159999999999991,0.9561683599419449,0.65
557,8_SM_000558,F,161.8,53.2,36.55,79.2,70.0,94.4,31.199999999999996,36.96,43.7,66.8,6.440000000000009,0.844155844155844,0.6541916167664671
820,8_SM_000821,F,160.9,52.8,34.15,85.8,74.4,97.3,31.049999999999994,36.39,44.8,66.3,6.520000000000005,0.8532563891178894,0.6757164404223227
3688,8_SM_003689,M,177.8,78.8,41.94,96.5,89.2,99.1,29.180000000000007,41.37,49.1,71.6,7.940000000000009,0.705342035291274,0.6857541899441342
1944,8_SM_001945,F,153.0,54.4,35.97,86.0,79.0,94.8,31.52,33.7,41.3,64.2,6.939999999999986,0.9353115727002966,0.6433021806853582
1502,8_SM_001503,F,169.3,96.0,38.769999999999996,111.4,98.9,113.6,33.11,39.25,44.4,72.2,6.05,0.8435668789808917,0.6149584487534625
2974,8_SM_002975,M,176.0,79.6,38.47,97.0,91.1,99.4,33.709999999999994,40.089999999999996,46.6,71.9,6.6,0.840858069343976,0.6481223922114047
3930,8_SM_003931,M,181.6,70.2,41.95,93.3,78.9,92.4,35.089999999999996,42.230000000000004,49.4,75.3,8.419999999999982,0.8309258820743546,0.6560424966799469
1317,8_SM_001318,F,158.6,66.7,36.65,97.1,84.4,101.0,28.839999999999996,37.42,43.9,66.2,7.270000000000005,0.7707108498129341,0.6631419939577039
2498,8_SM_002499,F,159.0,64.5,36.230000000000004,93.9,88.1,95.2,28.310000000000002,37.17,43.6,65.5,5.270000000000005,0.7616357277374227,0.6656488549618321
468,8_SM_000469,F,166.5,47.7,31.810000000000002,79.0,62.6,88.7,32.84,36.31,48.9,67.6,7.039999999999987,0.9044340402093087,0.7233727810650888
282,8_SM_000283,F,163.1,78.9,35.43,97.9,103.3,113.0,31.309999999999995,35.61,46.2,65.5,6.329999999999996,0.8792474024150518,0.7053435114503818
608,8_SM_000609,F,163.3,65.7,33.3,87.0,75.5,104.1,32.53000000000001,36.66,45.5,63.2,5.740000000000009,0.8873431533006004,0.7199367088607594
3305,8_SM_003306,M,174.2,68.6,40.03,96.0,79.6,97.8,33.089999999999996,40.67,45.9,72.8,7.220000000000004,0.8136218342758789,0.6304945054945055
61,8_SM_000062,F,155.6,45.1,33.33,76.4,63.8,85.3,31.21,36.019999999999996,42.2,64.1,5.9100000000000135,0.8664630760688508,0.6583463338533543
1512,8_SM_001513,F,162.3,50.4,33.96,81.5,71.5,88.4,33.25000000000001,37.309999999999995,42.1,69.8,7.3799999999999955,0.8911819887429646,0.6031518624641834
2118,8_SM_002119,F,153.5,55.8,35.33,88.0,79.0,93.5,28.71,33.269999999999996,41.6,61.5,6.440000000000009,0.8629395852119027,0.6764227642276422
2565,8_SM_002566,M,185.5,88.5,41.260000000000005,95.2,91.3,102.0,35.80999999999999,43.77,48.8,78.0,8.1,0.8181402787297232,0.6256410256410256
4229,8_SM_004230,M,174.5,88.6,41.58,101.6,98.7,103.5,28.370000000000005,40.9,47.1,69.4,9.009999999999991,0.6936430317848412,0.6786743515850143
4528,8_SM_004529,M,172.6,73.3,39.18,98.2,90.7,92.8,31.689999999999998,36.07,50.4,68.1,6.25,0.878569448294982,0.7400881057268723
2516,8_SM_002517,F,155.0,46.2,33.22,76.8,63.0,84.4,30.820000000000004,34.32,40.0,64.7,5.679999999999995,0.8980186480186482,0.6182380216383307
2754,8_SM_002755,M,177.6,77.1,41.54,96.4,85.0,98.5,33.56,40.64,48.7,73.2,8.120000000000005,0.8257874015748032,0.6653005464480874
3225,8_SM_003226,M,180.0,81.5,44.65,100.7,92.2,98.8,33.61,44.76,47.0,77.0,10.4,0.7508936550491511,0.6103896103896104
2189,8_SM_002190,F,153.5,58.0,35.260000000000005,96.5,86.5,90.0,28.090000000000003,35.24,42.6,62.0,4.8599999999999905,0.797105561861521,0.6870967741935484
2511,8_SM_002512,F,173.5,52.1,37.0,81.0,69.7,94.5,33.730000000000004,39.839999999999996,45.3,72.9,8.389999999999986,0.8466365461847392,0.6213991769547325
1941,8_SM_001942,F,169.5,57.2,38.739999999999995,85.4,74.1,94.8,34.53,39.32,45.0,72.8,7.6299999999999955,0.878179043743642,0.6181318681318682
4157,8_SM_004158,M,174.0,89.1,41.07,107.9,97.9,103.9,30.01,39.3,49.0,69.5,5.509999999999991,0.763613231552163,0.7050359712230215
3327,8_SM_003328,M,178.5,83.5,42.989999999999995,104.8,86.2,101.7,35.410000000000004,41.989999999999995,46.5,73.9,6.340000000000009,0.8432960228625865,0.6292286874154263
3849,8_SM_003850,M,180.2,77.6,40.36,98.5,84.4,94.5,33.529999999999994,44.35000000000001,45.7,78.7,6.3700000000000045,0.7560315670800448,0.5806861499364676
2385,8_SM_002386,F,156.4,51.8,34.269999999999996,77.3,70.2,90.8,29.370000000000005,35.68,43.3,63.8,6.979999999999995,0.8231502242152468,0.6786833855799372
2686,8_SM_002687,M,186.9,111.8,41.75,110.6,103.8,113.7,33.629999999999995,43.09,51.6,76.4,7.1600000000000135,0.7804595033650498,0.675392670157068
1250,8_SM_001251,F,158.5,60.9,35.97,89.0,77.8,102.7,29.1,39.339999999999996,40.2,65.8,5.8700000000000045,0.7397051347229284,0.6109422492401216
2185,8_SM_002186,F,162.7,53.0,34.32,88.8,77.4,88.0,31.9,38.99,41.5,70.1,7.729999999999995,0.818158502180046,0.5920114122681883
3860,8_SM_003861,M,178.2,88.4,43.62,104.2,92.0,102.8,32.209999999999994,40.06,48.1,72.7,6.319999999999982,0.8040439340988516,0.6616231086657497
800,8_SM_000801,F,150.6,59.5,33.07,97.5,81.1,97.8,28.57,35.480000000000004,40.2,61.8,5.559999999999991,0.8052423900789176,0.6504854368932039
3034,8_SM_003035,M,176.2,76.4,38.47,98.5,86.9,95.4,31.639999999999997,40.87,45.6,71.4,7.25,0.7741619770002447,0.6386554621848739
2651,8_SM_002652,M,175.7,67.4,36.65,91.0,79.1,96.0,33.68,39.237,47.8,71.7,8.39000000000001,0.8583734740168718,0.6666666666666666
2777,8_SM_002778,M,177.6,73.3,42.2,96.7,85.2,98.5,31.72,43.32000000000001,46.4,75.8,8.64000000000001,0.732225300092336,0.6121372031662269
2340,8_SM_002341,F,150.4,57.5,34.81,96.3,91.5,94.3,22.7,34.29,39.9,56.5,6.6600000000000135,0.6620005832604258,0.7061946902654866
1337,8_SM_001338,F,167.6,71.2,38.47,99.5,79.6,98.7,33.269999999999996,37.3,45.3,69.4,5.070000000000005,0.8919571045576407,0.6527377521613832
2477,8_SM_002478,F,156.4,65.6,36.769999999999996,100.5,89.3,94.9,28.749999999999993,35.82,40.0,64.9,5.340000000000009,0.8026242322724733,0.6163328197226502
511,8_SM_000512,F,158.5,45.1,32.839999999999996,79.3,64.0,87.6,31.560000000000002,36.69,43.8,66.8,5.720000000000004,0.8601798855273918,0.655688622754491
1088,8_SM_001089,F,157.5,57.7,37.2,85.8,73.0,95.8,27.97,36.37,43.2,64.3,5.419999999999982,0.7690404179268628,0.6718506998444791
4167,8_SM_004168,M,165.3,59.5,40.45,92.8,85.4,87.7,29.7,37.019999999999996,40.9,66.1,8.590000000000009,0.8022690437601298,0.6187594553706506
2656,8_SM_002657,M,172.1,65.2,36.480000000000004,94.0,82.3,94.6,30.68,38.839999999999996,47.8,68.7,9.910000000000014,0.7899073120494337,0.6957787481804948
3879,8_SM_003880,M,174.5,72.8,40.83,93.7,83.7,101.5,33.970000000000006,39.57,45.7,72.5,7.659999999999991,0.8584786454384636,0.6303448275862069
1799,8_SM_001800,F,163.3,50.7,34.53,77.4,70.3,89.3,32.85,37.660000000000004,42.2,70.1,7.759999999999991,0.8722782793414763,0.601997146932953
2394,8_SM_002395,F,164.7,52.7,35.589999999999996,83.0,72.6,89.2,31.110000000000003,37.07000000000001,46.4,67.1,8.420000000000005,0.8392230914486106,0.6915052160953801
3460,8_SM_003461,M,171.5,76.8,39.69,97.5,88.4,102.9,30.73,38.13,48.1,67.6,8.329999999999995,0.8059270915289798,0.7115384615384616
2297,8_SM_002298,F,153.3,51.8,35.83,93.5,85.9,91.7,28.690000000000005,37.2,38.7,65.8,8.15,0.7712365591397851,0.588145896656535
3171,8_SM_003172,M,179.4,94.2,42.7,113.7,100.7,108.9,32.61,42.07,47.4,74.0,8.370000000000005,0.7751366769669598,0.6405405405405405
925,8_SM_000926,F,164.0,53.3,35.339999999999996,84.7,71.4,90.9,32.57,35.61,48.0,67.0,6.469999999999982,0.9146307217073856,0.7164179104477612
1641,8_SM_001642,F,170.0,67.5,36.65,91.9,76.0,98.9,34.239999999999995,38.92,45.4,70.4,7.3,0.8797533401849947,0.6448863636363635
532,8_SM_000533,F,160.9,79.6,32.260000000000005,105.2,93.1,107.5,29.679999999999996,35.910000000000004,46.1,64.5,5.95,0.8265107212475632,0.7147286821705426
3025,8_SM_003026,M,171.4,69.5,39.0,95.8,76.0,92.5,30.8,38.739999999999995,46.4,71.0,6.8700000000000045,0.7950438822922046,0.6535211267605634
4457,8_SM_004458,M,172.5,91.4,40.88,107.6,101.3,105.4,28.839999999999996,39.44,51.1,66.8,7.510000000000014,0.7312373225152129,0.7649700598802396
99,8_SM_000100,F,168.4,51.3,36.38,80.3,65.7,91.3,33.599999999999994,37.940000000000005,44.8,70.2,6.260000000000014,0.8856088560885607,0.6381766381766381
3868,8_SM_003869,M,168.5,61.4,40.04,85.6,78.0,92.0,29.549999999999994,39.93,41.3,69.2,7.809999999999991,0.7400450788880539,0.5968208092485549
2395,8_SM_002396,F,156.1,55.3,35.08,92.3,80.5,91.2,30.890000000000004,37.352,39.5,67.2,7.3399999999999865,0.8269972156778755,0.5877976190476191
2603,8_SM_002604,M,173.8,73.6,40.81,99.6,79.2,97.0,35.260000000000005,40.69,44.0,74.9,7.520000000000005,0.8665519783730649,0.5874499332443257
229,8_SM_000230,F,164.4,58.1,32.89,82.4,80.0,95.7,32.760000000000005,37.68,44.7,68.6,8.770000000000005,0.8694267515923568,0.6516034985422742
765,8_SM_000766,F,166.8,64.2,34.22,92.1,76.8,97.6,35.11,39.14,42.2,73.2,5.3799999999999955,0.8970362800204394,0.5765027322404371
1142,8_SM_001143,F,161.9,70.4,36.31,101.9,93.1,101.8,30.96,37.1,43.3,67.8,5.220000000000004,0.8345013477088948,0.6386430678466076
4225,8_SM_004226,M,172.0,97.7,42.2,112.5,106.9,107.8,27.979999999999997,40.56,49.0,67.9,6.1600000000000135,0.6898422090729782,0.7216494845360825
4160,8_SM_004161,M,169.2,71.4,40.489999999999995,97.9,91.1,95.0,30.309999999999995,38.779999999999994,47.1,68.6,7.909999999999991,0.7815884476534296,0.6865889212827989
3894,8_SM_003895,M,179.8,88.5,42.05,106.9,94.6,102.4,32.96999999999999,44.32000000000001,46.5,76.5,8.519999999999982,0.7439079422382668,0.6078431372549019
1338,8_SM_001339,F,155.6,56.3,35.13,88.0,76.2,91.8,29.980000000000008,35.26,43.3,64.4,7.180000000000018,0.8502552467385142,0.6723602484472049
17,8_SM_000018,F,166.4,47.8,35.11,77.7,63.5,86.5,34.23,35.85,43.6,68.6,8.479999999999995,0.9548117154811714,0.6355685131195336
3459,8_SM_003460,M,175.4,75.3,40.55,101.5,83.7,95.6,30.919999999999995,40.28,50.4,69.9,8.370000000000005,0.7676266137040714,0.7210300429184548
4059,8_SM_004060,M,164.7,64.5,38.13,96.6,82.3,99.0,28.720000000000006,37.67999999999999,45.0,66.7,6.069999999999982,0.7622080679405523,0.6746626686656672
4179,8_SM_004180,M,162.4,63.4,39.08,93.1,84.9,90.3,29.450000000000006,35.339999999999996,45.1,63.9,7.740000000000009,0.8333333333333336,0.7057902973395932
231,8_SM_000232,F,161.8,60.3,35.71,88.0,79.7,96.6,31.45,37.03,44.4,66.1,7.459999999999991,0.8493113691601404,0.6717095310136157
2548,8_SM_002549,M,179.0,81.2,40.33,101.9,90.2,96.7,34.52,41.7,48.7,75.7,8.779999999999996,0.8278177458033573,0.6433289299867899
4480,8_SM_004481,M,159.6,60.3,37.739999999999995,90.6,88.7,90.2,26.119999999999997,38.75,43.5,64.0,4.790000000000009,0.6740645161290322,0.6796875
476,8_SM_000477,F,157.0,45.5,32.72,75.3,63.0,87.0,29.810000000000002,34.92,42.3,63.6,6.710000000000013,0.8536655211912945,0.6650943396226414
2003,8_SM_002004,F,162.0,61.8,36.989999999999995,89.8,83.9,94.4,29.26,36.3,47.0,63.6,6.190000000000009,0.8060606060606061,0.7389937106918238
567,8_SM_000568,F,161.2,56.5,33.21,89.8,73.0,91.5,29.96,33.95,47.4,62.6,6.1200000000000045,0.8824742268041237,0.7571884984025559
1579,8_SM_001580,F,164.3,45.0,35.32,75.0,62.2,87.4,31.679999999999996,37.870000000000005,46.7,68.1,8.329999999999995,0.836546078690256,0.6857562408223202
193,8_SM_000194,F,162.4,49.7,33.88,83.7,69.3,86.9,32.85,34.620000000000005,44.8,66.2,6.659999999999991,0.9488734835355285,0.6767371601208458
3495,8_SM_003496,M,169.5,78.5,39.12,103.8,88.4,98.9,28.659999999999997,39.08,45.6,69.5,6.1099999999999905,0.7333674513817809,0.6561151079136691
418,8_SM_000419,F,158.5,47.0,31.98,77.5,66.9,87.7,33.62,35.519999999999996,41.1,67.2,6.0,0.946509009009009,0.6116071428571429
3884,8_SM_003885,M,168.8,61.8,40.0,90.4,74.4,91.7,27.870000000000005,38.519999999999996,44.6,66.9,6.3700000000000045,0.723520249221184,0.6666666666666666
4176,8_SM_004177,M,170.4,82.1,39.72,101.2,100.6,103.4,28.609999999999996,39.13,49.3,67.8,7.3700000000000045,0.7311525683618705,0.7271386430678466
1519,8_SM_001520,F,167.0,65.3,35.61,88.4,80.6,100.3,30.73,37.6,46.4,69.0,5.3,0.8172872340425532,0.672463768115942
328,8_SM_000329,F,166.3,60.1,36.56,88.1,77.4,97.3,33.15,39.22,42.1,71.8,5.3799999999999955,0.8452320244773075,0.5863509749303621
2592,8_SM_002593,M,183.5,100.1,39.67,113.0,98.6,106.7,34.5,44.21,52.3,77.3,7.179999999999995,0.7803664329337254,0.6765847347994826
4431,8_SM_004432,M,171.1,70.5,40.39,103.9,86.2,95.8,32.99,40.970000000000006,43.5,73.9,6.25,0.8052233341469367,0.5886332882273342
14,8_SM_000015,F,158.0,51.9,37.12,80.5,73.2,92.5,31.7,35.1,43.7,65.8,7.009999999999991,0.9031339031339031,0.6641337386018238
