source_row_id,subject_id,gender,height,weight,shoulder,chest,waist,hip,thigh_length,calf_length,torso_length,leg_length,neck_length,thigh_calf_ratio,torso_leg_ratio
447,8_SM_000448,F,163.3,70.1,33.019999999999996,97.9,90.8,95.5,31.659999999999997,36.48,50.0,65.7,4.610000000000014,0.8678728070175439,0.76103500761035
821,8_SM_000822,F,165.5,56.4,33.65,77.5,70.7,92.8,34.529999999999994,36.53,44.0,69.0,7.689999999999986,0.9452504790583081,0.6376811594202898
4500,8_SM_004501,M,179.5,82.1,40.31,99.8,95.4,100.0,31.159999999999997,42.13,47.8,71.8,6.590000000000009,0.739615475907904,0.6657381615598885
3009,8_SM_003010,M,173.4,78.0,40.72,85.8,90.8,99.4,28.980000000000008,40.4,49.0,69.3,7.590000000000009,0.7173267326732675,0.7070707070707071
2652,8_SM_002653,M,185.2,117.5,42.03,117.3,103.0,113.7,34.580000000000005,43.58,50.8,77.2,5.039999999999987,0.7934832491968794,0.6580310880829014
2197,8_SM_002198,F,157.0,68.2,35.97,103.1,92.0,102.3,30.209999999999997,34.6,41.3,63.8,5.930000000000018,0.8731213872832368,0.6473354231974922
1524,8_SM_001525,F,159.7,55.3,34.14,81.8,69.2,99.3,29.419999999999998,35.71,46.0,64.6,7.15,0.8238588630635676,0.7120743034055729
3642,8_SM_003643,M,167.2,63.0,37.57,96.9,85.4,90.3,30.05,40.220000000000006,45.1,69.9,7.75,0.7471407260069616,0.6452074391988555
4032,8_SM_004033,M,162.6,83.4,37.3,107.5,100.7,101.0,27.430000000000007,36.05,43.8,62.6,6.3700000000000045,0.7608876560332873,0.6996805111821086
3395,8_SM_003396,M,176.1,70.9,41.05,93.2,79.7,96.5,32.66,39.81,45.7,71.7,8.15,0.8203968852047223,0.6373779637377964
602,8_SM_000603,F,162.5,45.1,32.03,72.7,65.0,86.1,30.860000000000003,34.72,47.6,66.0,7.179999999999995,0.8888248847926269,0.7212121212121212
852,8_SM_000853,F,166.0,88.6,35.660000000000004,110.0,105.0,110.5,32.720000000000006,37.660000000000004,49.7,69.2,6.659999999999991,0.8688263409453001,0.7182080924855492
198,8_SM_000199,F,156.8,61.3,32.39,89.2,72.5,100.2,29.429999999999996,33.03,45.6,60.4,5.419999999999982,0.8910081743869208,0.7549668874172186
2520,8_SM_002521,F,150.7,47.2,34.18,79.5,70.1,89.7,27.909999999999997,34.15,38.7,61.8,5.810000000000014,0.8172767203513909,0.6262135922330098
889,8_SM_000890,F,165.3,73.6,37.7,97.4,85.8,107.3,33.61,37.739999999999995,43.2,69.3,5.779999999999996,0.8905670376258613,0.6233766233766235
688,8_SM_000689,F,160.3,49.2,32.72,76.0,75.8,88.3,33.550000000000004,35.519999999999996,45.8,66.0,5.35,0.9445382882882886,0.6939393939393939
1252,8_SM_001253,F,153.3,53.4,32.739999999999995,88.9,77.4,94.3,28.889999999999997,36.42999999999999,42.3,63.9,6.8900000000000095,0.7930277244029647,0.6619718309859155
2432,8_SM_002433,F,154.4,50.8,34.54,89.6,77.7,86.3,30.049999999999994,36.81,39.2,65.8,5.720000000000004,0.8163542515620753,0.5957446808510639
2031,8_SM_002032,F,156.4,49.9,35.42,83.6,73.7,87.1,31.480000000000008,34.73,43.1,64.8,6.810000000000014,0.9064209617045784,0.6651234567901235
3740,8_SM_003741,M,182.4,82.2,43.37,98.5,87.0,101.0,36.5,42.980000000000004,43.5,77.2,7.720000000000004,0.8492322010237319,0.5634715025906736
3876,8_SM_003877,M,186.7,82.8,43.1,97.1,85.6,102.5,33.36,43.0,50.0,75.7,9.409999999999991,0.7758139534883721,0.6605019815059445
4265,8_SM_004266,M,173.7,76.3,41.55,104.0,97.4,96.9,27.389999999999997,42.59,46.2,70.8,5.959999999999991,0.6431087109650151,0.652542372881356
1876,8_SM_001877,F,162.5,58.6,38.32,83.4,74.0,93.8,30.78000000000001,36.92,44.5,66.1,6.579999999999996,0.8336944745395451,0.6732223903177005
1761,8_SM_001762,F,158.3,50.6,36.79,81.3,73.2,90.0,29.850000000000005,36.19,40.0,65.8,7.159999999999991,0.8248134843879527,0.60790273556231
2536,8_SM_002537,M,182.9,73.8,42.29,92.6,76.1,96.8,34.44,43.96,46.0,77.7,10.35999999999999,0.7834394904458598,0.592020592020592
4283,8_SM_004284,M,175.0,94.8,43.72,111.8,107.4,108.5,29.849999999999994,41.38,46.8,70.9,5.820000000000005,0.7213629772837118,0.6600846262341324
4253,8_SM_004254,M,184.8,83.5,44.980000000000004,99.5,90.3,104.5,33.94,42.86,49.5,77.7,10.190000000000008,0.7918805412972468,0.637065637065637
3854,8_SM_003855,M,171.2,73.9,41.239999999999995,97.8,80.8,97.1,27.860000000000003,42.56,45.7,70.6,7.759999999999991,0.6546052631578948,0.6473087818696884
1000,8_SM_001001,F,160.6,53.5,35.38,77.7,69.2,91.8,32.17,37.019999999999996,43.2,67.4,6.920000000000004,0.8689897352782281,0.6409495548961425
3836,8_SM_003837,M,164.9,52.6,39.94,84.0,68.3,86.9,30.389999999999997,37.31,46.3,67.3,8.479999999999995,0.8145269364781559,0.687964338781575
1936,8_SM_001937,F,158.0,57.3,34.11,92.7,88.5,92.7,30.190000000000005,37.12,40.2,65.8,6.790000000000009,0.8133081896551726,0.6109422492401216
4129,8_SM_004130,M,167.7,66.9,40.29,101.0,82.5,93.3,31.089999999999996,39.75,46.0,69.7,8.15,0.7821383647798741,0.6599713055954088
3842,8_SM_003843,M,177.8,80.8,41.53,97.3,88.3,101.5,30.020000000000003,40.67,49.1,70.7,9.379999999999995,0.7381362183427589,0.6944837340876945
3064,8_SM_003065,M,173.5,64.2,40.7,91.8,76.5,94.5,33.949999999999996,40.480000000000004,42.8,74.4,8.080000000000018,0.8386857707509879,0.575268817204301
3620,8_SM_003621,M,179.9,117.2,42.660000000000004,115.0,111.4,119.6,25.7,40.88,53.6,69.1,9.460000000000013,0.6286692759295498,0.7756874095513749
2562,8_SM_002563,M,164.4,68.1,38.72,94.7,86.9,98.6,29.580000000000005,38.14,43.6,66.1,6.8599999999999905,0.7755637126376509,0.6596066565809381
1116,8_SM_001117,F,158.5,54.3,34.81,78.8,72.8,95.4,30.360000000000003,34.73,44.7,61.2,8.380000000000019,0.8741721854304637,0.7303921568627451
1635,8_SM_001636,F,165.1,60.4,35.13,88.2,80.2,99.0,28.949999999999996,35.88,46.0,65.6,8.620000000000005,0.8068561872909698,0.701219512195122
2269,8_SM_002270,F,165.1,67.7,37.92,95.9,81.7,96.5,30.449999999999996,37.71,45.7,67.2,7.25,0.8074781225139219,0.6800595238095238
1069,8_SM_001070,F,168.3,64.9,38.83,89.3,77.9,97.2,33.190000000000005,37.5,46.9,68.9,7.929999999999995,0.8850666666666668,0.6806966618287372
3216,8_SM_003217,M,166.9,59.8,39.11,84.4,75.1,88.8,26.46,36.78,47.3,63.1,7.3599999999999905,0.7194127243066885,0.7496038034865292
4395,8_SM_004396,M,181.3,78.9,42.019999999999996,97.9,92.8,100.6,33.85,43.36,48.9,76.7,7.1299999999999955,0.7806734317343174,0.6375488917861799
3048,8_SM_003049,M,177.4,82.2,39.71,101.6,92.3,102.4,29.189999999999998,40.87,45.2,68.9,7.3699999999999815,0.7142158062148275,0.6560232220609579
2772,8_SM_002773,M,163.2,89.2,39.89,114.4,105.7,107.3,26.320000000000004,37.18,47.1,63.7,6.289999999999987,0.7079074771382465,0.7394034536891679
3278,8_SM_003279,M,178.9,89.5,40.39,105.4,91.6,104.4,31.129999999999995,43.7,49.5,74.8,7.260000000000014,0.7123569794050342,0.6617647058823529
325,8_SM_000326,F,163.7,67.6,34.85,98.2,86.3,99.9,31.610000000000003,36.62,41.6,67.1,5.35,0.8631895139268161,0.6199701937406856
917,8_SM_000918,F,162.3,61.2,36.68,84.7,76.3,95.2,31.610000000000003,37.980000000000004,44.6,68.5,6.4,0.8322801474460242,0.6510948905109489
2660,8_SM_002661,M,187.2,68.2,42.7,88.9,76.3,93.7,35.620000000000005,44.66,46.5,79.2,9.829999999999995,0.7975817286162116,0.5871212121212122
43,8_SM_000044,F,163.3,53.7,35.57,86.4,75.0,93.0,32.720000000000006,35.86,43.3,66.5,6.8599999999999905,0.9124372559955384,0.6511278195488721
2345,8_SM_002346,F,157.3,64.3,36.2,99.0,88.0,95.1,29.140000000000004,36.17,42.3,64.2,7.1099999999999905,0.8056400331766658,0.6588785046728971
1034,8_SM_001035,F,156.9,53.9,34.57,87.4,74.7,91.0,31.610000000000003,36.24,40.5,67.1,5.789999999999987,0.8722406181015453,0.6035767511177348
678,8_SM_000679,F,173.0,55.1,34.87,83.5,72.6,93.9,34.55,42.34,44.3,74.7,8.25,0.8160132262635804,0.5930388219544845
4260,8_SM_004261,M,154.0,58.6,39.13,90.1,85.8,87.3,26.899999999999995,34.94,44.0,61.6,6.85,0.7698912421293646,0.7142857142857143
2130,8_SM_002131,F,155.6,56.7,36.489999999999995,87.7,80.0,90.0,30.029999999999994,35.53,44.9,65.7,5.05,0.8452012383900926,0.6834094368340943
3185,8_SM_003186,M,176.8,70.4,40.68,92.8,81.9,97.2,30.65,39.93,50.7,71.0,9.590000000000009,0.7675932882544453,0.7140845070422536
2186,8_SM_002187,F,154.8,63.9,33.44,92.0,90.9,96.0,27.680000000000007,35.2,43.4,60.1,6.460000000000013,0.7863636363636365,0.7221297836938435
2369,8_SM_002370,F,144.0,43.4,33.519999999999996,84.3,75.2,84.4,26.96,33.6,36.4,59.8,6.020000000000005,0.8023809523809524,0.6086956521739131
3081,8_SM_003082,M,171.1,85.2,39.53,95.9,93.8,105.4,28.700000000000006,35.42999999999999,48.1,64.8,8.220000000000004,0.8100479819362126,0.742283950617284
3863,8_SM_003864,M,182.2,93.5,40.93,104.6,91.4,106.0,36.25,44.019999999999996,43.6,79.5,7.669999999999982,0.8234893230349841,0.5484276729559748
2200,8_SM_002201,F,161.2,50.2,33.47,78.4,67.3,87.0,29.529999999999994,35.75,45.5,64.0,6.460000000000013,0.8260139860139859,0.7109375
4516,8_SM_004517,M,164.7,68.3,37.31,95.3,89.9,93.9,30.07,37.4,44.0,67.1,4.940000000000009,0.8040106951871658,0.6557377049180328
2944,8_SM_002945,M,171.6,85.1,38.3,102.2,92.9,108.3,30.670000000000005,40.589999999999996,44.2,72.7,7.6,0.7556048287755607,0.6079779917469051
3157,8_SM_003158,M,183.4,72.3,38.65,93.4,81.3,95.6,32.19,43.81,48.4,75.6,7.389999999999986,0.7347637525679068,0.6402116402116402
1098,8_SM_001099,F,155.3,50.0,33.75,82.6,67.4,88.2,31.770000000000003,33.57,41.4,62.9,6.669999999999982,0.9463806970509384,0.6581875993640699
3036,8_SM_003037,M,172.0,63.7,37.69,93.5,73.0,93.6,31.640000000000004,37.839999999999996,45.6,69.3,6.540000000000009,0.8361522198731502,0.658008658008658
3605,8_SM_003606,M,175.8,82.5,42.89,97.6,82.9,101.8,31.53000000000001,41.2,43.9,72.7,7.260000000000014,0.7652912621359225,0.6038514442916093
369,8_SM_000370,F,170.1,82.0,36.3,102.3,95.1,112.9,32.959999999999994,38.29,48.2,70.7,6.459999999999991,0.8607991642726559,0.6817538896746818
761,8_SM_000762,F,158.9,61.9,32.989999999999995,91.5,85.0,101.6,31.470000000000006,34.75,43.3,65.5,7.8,0.905611510791367,0.6610687022900763
2929,8_SM_002930,M,184.3,80.9,42.43,102.4,88.6,104.0,37.63,43.03,48.9,79.3,9.129999999999995,0.874506158494074,0.6166456494325346
2289,8_SM_002290,F,158.7,51.0,36.56,79.2,71.0,89.5,32.56,35.67,40.8,67.4,6.2,0.912811886739557,0.6053412462908011
2937,8_SM_002938,M,177.9,75.4,41.83,98.5,78.2,96.9,32.45,41.42999999999999,49.2,72.7,7.110000000000014,0.7832488534878109,0.6767537826685007
1324,8_SM_001325,F,164.2,70.8,35.96,92.3,80.6,107.6,32.35000000000001,36.959999999999994,46.3,67.7,7.710000000000013,0.8752705627705631,0.6838995568685377
774,8_SM_000775,F,155.4,63.2,34.019999999999996,94.2,83.0,103.6,28.590000000000003,35.9,38.9,63.9,5.85,0.7963788300835656,0.6087636932707355
2456,8_SM_002457,F,157.4,81.6,36.95,107.8,100.6,105.4,31.080000000000002,33.0,45.0,63.8,4.710000000000013,0.9418181818181819,0.7053291536050157
4364,8_SM_004365,M,174.4,81.4,41.6,103.0,89.0,99.6,29.54,40.82000000000001,47.6,70.1,7.820000000000005,0.7236648701616853,0.6790299572039944
491,8_SM_000492,F,161.8,63.8,34.62,89.0,79.4,98.7,31.199999999999996,34.55,47.5,64.1,5.9,0.9030390738060781,0.7410296411856475
1580,8_SM_001581,F,165.1,59.6,34.47,83.6,73.2,92.6,32.71,38.730000000000004,44.4,69.4,6.8399999999999865,0.844564936741544,0.6397694524495676
810,8_SM_000811,F,159.5,43.6,32.010000000000005,73.4,64.2,87.9,29.880000000000003,34.029999999999994,41.8,63.7,7.35,0.8780487804878051,0.6562009419152276
2030,8_SM_002031,F,157.0,58.7,35.57,88.8,79.4,95.0,30.470000000000006,34.7,38.9,64.3,7.1200000000000045,0.8780979827089338,0.6049766718506998
1884,8_SM_001885,F,161.6,50.3,33.58,81.0,70.5,91.3,30.47,36.260000000000005,42.7,66.5,6.45,0.840319911748483,0.6421052631578947
1516,8_SM_001517,F,144.4,36.6,33.19,76.4,61.6,78.7,25.269999999999992,30.310000000000002,41.0,54.9,7.029999999999996,0.8337182448036948,0.7468123861566485
483,8_SM_000484,F,157.7,55.0,31.04,88.5,78.6,94.8,30.149999999999995,36.2,42.6,65.1,5.590000000000009,0.8328729281767954,0.6543778801843319
1497,8_SM_001498,F,165.4,52.8,36.5,82.2,70.9,92.4,32.84,37.9,49.0,68.2,7.9100000000000135,0.866490765171504,0.7184750733137829
120,8_SM_000121,F,153.8,61.0,33.61,91.8,84.0,100.5,29.29,33.71,40.6,62.4,4.7,0.8688816374962919,0.6506410256410257
649,8_SM_000650,F,152.9,43.8,33.260000000000005,78.9,70.4,85.2,29.57,35.39,38.4,63.3,6.6299999999999955,0.8355467646227748,0.6066350710900474
2554,8_SM_002555,M,169.4,63.0,36.15,90.4,76.6,93.1,34.7,39.14,46.7,72.5,7.1,0.8865610628513031,0.6441379310344828
1771,8_SM_001772,F,163.1,85.3,35.489999999999995,81.8,74.5,97.1,30.2,34.370000000000005,48.1,64.0,6.470000000000004,0.8786732615653184,0.7515625
3248,8_SM_003249,M,176.7,85.7,41.17,105.8,100.0,104.5,29.520000000000003,41.16,46.7,70.1,7.0,0.7172011661807581,0.6661911554921541
3046,8_SM_003047,M,168.8,71.9,37.17,92.6,85.2,99.2,30.93,38.42,41.2,68.5,7.809999999999991,0.8050494534096824,0.6014598540145986
2253,8_SM_002254,F,157.4,55.1,37.339999999999996,89.4,77.3,90.3,28.599999999999994,36.37,41.5,63.4,5.690000000000009,0.786362386582348,0.6545741324921136
1133,8_SM_001134,F,151.4,60.5,34.06,89.6,81.7,98.5,29.75,34.08,41.5,61.3,5.009999999999991,0.8729460093896714,0.6769983686786297
3556,8_SM_003557,M,169.1,70.8,40.2,93.9,85.5,96.6,29.569999999999993,39.480000000000004,41.9,68.9,6.989999999999986,0.7489868287740625,0.6081277213352685
3347,8_SM_003348,M,167.4,68.7,37.2,93.0,83.5,94.6,27.15,39.57,47.7,64.6,7.689999999999986,0.6861258529188778,0.738390092879257
3466,8_SM_003467,M,173.7,77.1,40.35,101.1,86.8,95.8,35.28,39.769999999999996,44.0,74.1,7.95,0.8871008297711844,0.5937921727395412
3318,8_SM_003319,M,177.6,79.8,39.53,102.0,92.9,98.5,32.12,40.260000000000005,47.0,71.3,6.679999999999995,0.7978142076502731,0.6591865357643759
1129,8_SM_001130,F,155.4,54.9,34.730000000000004,82.1,71.5,95.2,29.379999999999995,34.93,44.4,61.7,4.789999999999987,0.8411107930146005,0.719611021069692
2672,8_SM_002673,M,177.4,81.9,40.25,100.3,87.0,104.8,32.17,41.1,46.3,74.0,8.0,0.7827250608272506,0.6256756756756756
595,8_SM_000596,F,157.0,53.2,33.9,81.8,68.9,95.1,30.310000000000002,34.49,38.9,64.6,5.579999999999996,0.8788054508553204,0.6021671826625388
2820,8_SM_002821,M,175.1,73.6,38.42,95.8,87.2,95.4,32.339999999999996,36.71,50.6,69.7,7.4,0.880958866793789,0.7259684361549498
3474,8_SM_003475,M,174.5,59.8,38.739999999999995,86.5,78.8,91.7,31.170000000000005,39.51,47.6,70.3,9.079999999999995,0.7889141989369781,0.6770981507823614
1235,8_SM_001236,F,161.8,57.6,34.62,86.0,73.8,93.6,32.78,36.75,40.6,67.6,7.6,0.8919727891156463,0.6005917159763314
2680,8_SM_002681,M,174.6,61.4,40.58,86.1,76.6,91.0,35.16,39.08,45.7,72.3,11.430000000000017,0.8996929375639713,0.6320885200553251
506,8_SM_000507,F,156.8,51.5,33.269999999999996,80.0,65.9,92.7,30.579999999999995,34.85,45.4,64.1,6.229999999999995,0.8774748923959826,0.7082683307332294
3382,8_SM_003383,M,176.5,69.3,41.28,94.3,84.1,95.2,32.94,41.06,45.7,73.1,9.380000000000019,0.8022406234778372,0.625170998632011
2889,8_SM_002890,M,179.9,97.3,35.35,107.4,101.0,111.5,33.69,39.95,49.5,73.2,7.6099999999999905,0.8433041301627032,0.6762295081967213
3313,8_SM_003314,M,174.3,61.0,40.29,85.6,71.1,88.5,34.269999999999996,40.89,43.8,73.3,7.509999999999991,0.8381022254830031,0.597544338335607
1729,8_SM_001730,F,161.9,70.2,37.04,100.4,87.2,102.4,29.500000000000007,36.33,44.1,64.5,6.179999999999995,0.8120011010184423,0.6837209302325582
182,8_SM_000183,F,165.2,72.1,35.989999999999995,94.4,86.3,103.2,34.86,36.79,44.2,70.0,5.6200000000000045,0.9475400924164175,0.6314285714285715
1469,8_SM_001470,F,153.1,48.6,35.6,81.2,66.5,87.5,30.95,36.14,40.6,65.1,6.6099999999999905,0.8563918096292197,0.6236559139784947
2316,8_SM_002317,F,163.0,65.5,35.3,90.5,83.5,101.7,30.649999999999995,38.52,44.3,68.9,5.05,0.7956905503634474,0.6429608127721335
1672,8_SM_001673,F,165.3,55.2,38.43,79.9,70.2,94.0,33.79,38.190000000000005,43.9,70.4,5.990000000000009,0.8847865933490441,0.6235795454545454
2706,8_SM_002707,M,175.0,82.9,37.269999999999996,104.1,91.4,101.2,33.489999999999995,42.66,46.7,74.4,6.8799999999999955,0.7850445382090951,0.6276881720430108
3413,8_SM_003414,M,167.3,69.9,37.660000000000004,95.5,87.0,96.4,28.660000000000004,40.92,44.6,68.5,8.70999999999999,0.7003910068426198,0.6510948905109489
2101,8_SM_002102,F,154.8,50.2,36.28,75.7,67.0,92.9,28.430000000000007,34.769999999999996,41.0,62.3,7.470000000000004,0.8176589013517402,0.6581059390048154
3587,8_SM_003588,M,173.5,78.7,41.269999999999996,93.9,90.2,101.0,26.729999999999997,41.47,46.1,67.0,8.04000000000001,0.6445623342175065,0.6880597014925374
113,8_SM_000114,F,165.7,52.2,36.62,85.7,66.7,90.3,33.05,37.96,45.4,69.5,5.9,0.8706533192834561,0.6532374100719425
2987,8_SM_002988,M,177.4,74.8,41.660000000000004,96.6,90.2,97.9,33.08,40.55,47.4,74.4,8.479999999999995,0.8157829839704069,0.6370967741935483
2687,8_SM_002688,M,174.3,84.1,42.519999999999996,103.4,90.2,104.5,34.989999999999995,41.68,45.2,74.2,8.25,0.8394913627639154,0.6091644204851752
2318,8_SM_002319,F,166.5,54.6,36.089999999999996,86.9,67.4,89.7,31.27,38.910000000000004,48.9,70.0,6.079999999999996,0.8036494474428166,0.6985714285714285
4190,8_SM_004191,M,172.7,72.0,39.87,93.5,87.4,96.4,32.95,39.86,45.3,71.2,7.229999999999995,0.8266432513798295,0.6362359550561797
1308,8_SM_001309,F,148.1,56.0,33.010000000000005,85.1,74.2,96.7,28.889999999999997,33.620000000000005,41.8,60.6,6.479999999999995,0.8593099345627601,0.6897689768976897
2240,8_SM_002241,F,156.7,81.0,37.519999999999996,111.0,107.2,107.3,26.909999999999997,35.32,43.0,62.0,6.279999999999996,0.7618912797281993,0.6935483870967742
2832,8_SM_002833,M,169.4,66.2,38.55,97.2,84.0,90.0,29.950000000000006,41.959999999999994,44.6,71.8,8.029999999999996,0.7137750238322215,0.6211699164345404
2904,8_SM_002905,M,181.8,81.5,42.58,100.0,81.3,100.6,34.220000000000006,41.15,48.1,73.9,7.920000000000004,0.8315917375455651,0.6508795669824087
2705,8_SM_002706,M,187.4,87.0,42.72,100.9,86.0,104.9,38.629999999999995,44.61,48.9,81.7,10.14000000000001,0.8659493387132929,0.598531211750306
3161,8_SM_003162,M,181.4,77.3,37.339999999999996,97.0,88.9,96.4,31.73,41.89,52.8,72.4,7.809999999999991,0.7574600143232275,0.729281767955801
3065,8_SM_003066,M,175.3,77.1,41.53,91.7,86.2,97.6,29.240000000000002,40.1,47.1,69.8,8.439999999999987,0.7291770573566085,0.674785100286533
2265,8_SM_002266,F,169.4,55.4,35.06,80.3,71.1,93.7,32.5,41.37,44.3,72.8,7.159999999999991,0.7855934251873339,0.6085164835164835
2126,8_SM_002127,F,168.0,62.0,37.05,88.2,80.1,93.4,32.2,38.56,42.7,70.3,7.9100000000000135,0.8350622406639004,0.6073968705547653
3880,8_SM_003881,M,171.2,75.4,42.86,100.8,84.4,98.6,28.520000000000003,42.57,43.1,70.9,6.470000000000004,0.6699553676297864,0.6078984485190408
4469,8_SM_004470,M,158.8,68.1,38.96,96.9,95.5,97.2,28.689999999999998,32.760000000000005,41.6,61.7,6.320000000000005,0.8757631257631255,0.6742301458670988
612,8_SM_000613,F,160.2,54.1,33.19,81.3,70.9,97.2,30.309999999999995,35.660000000000004,45.5,65.1,5.789999999999987,0.8499719573752101,0.6989247311827957
3608,8_SM_003609,M,182.2,86.3,40.94,101.5,95.4,101.3,31.060000000000002,44.03,49.6,78.1,7.420000000000004,0.7054281171928231,0.6350832266325225
3084,8_SM_003085,M,168.6,87.6,40.589999999999996,106.1,100.1,106.8,30.669999999999998,37.87,46.1,67.1,8.340000000000009,0.80987589120676,0.6870342771982118
433,8_SM_000434,F,169.6,57.2,35.97,80.6,74.8,95.0,34.93,37.510000000000005,46.7,71.9,6.289999999999987,0.9312183417755264,0.6495132127955494
1009,8_SM_001010,F,161.0,51.4,33.94,82.0,68.9,90.8,34.31,37.52,40.9,69.4,5.729999999999995,0.9144456289978677,0.5893371757925071
1285,8_SM_001286,F,154.8,70.8,36.36,99.1,87.9,100.8,29.9,34.75,43.3,63.8,5.3800000000000185,0.8604316546762589,0.6786833855799372
1912,8_SM_001913,F,156.7,63.8,36.03,98.5,89.5,94.6,31.890000000000004,33.86,47.1,64.6,6.25,0.9418192557590078,0.7291021671826626
4027,8_SM_004028,M,172.2,79.3,38.9,104.4,88.7,102.3,31.45,40.25,45.0,71.5,7.020000000000005,0.7813664596273292,0.6293706293706294
899,8_SM_000900,F,156.3,46.0,32.410000000000004,73.8,64.9,89.3,30.77,33.6,44.5,64.3,5.420000000000004,0.9157738095238095,0.6920684292379472
550,8_SM_000551,F,154.6,58.6,32.839999999999996,85.4,82.0,102.0,31.939999999999998,34.470000000000006,40.9,66.0,6.490000000000009,0.926602843051929,0.6196969696969696
1680,8_SM_001681,F,166.5,48.5,36.21,81.6,63.0,85.8,32.629999999999995,38.480000000000004,44.4,69.6,9.14000000000001,0.8479729729729728,0.6379310344827587
3396,8_SM_003397,M,176.5,84.1,43.4,105.6,91.0,97.4,33.309999999999995,41.980000000000004,44.7,74.4,8.139999999999986,0.7934730824201999,0.6008064516129032
3031,8_SM_003032,M,170.7,76.5,37.45,102.7,90.9,100.4,30.579999999999995,39.57000000000001,43.5,68.9,5.770000000000005,0.7728076825878187,0.6313497822931785
685,8_SM_000686,F,154.0,47.0,31.72,79.9,69.2,87.1,30.15,35.290000000000006,41.5,63.7,5.720000000000004,0.8543496741286482,0.65149136577708
4007,8_SM_004008,M,162.6,71.5,37.06,99.9,89.3,97.6,32.7,36.120000000000005,45.4,66.8,3.9400000000000093,0.9053156146179402,0.6796407185628742
604,8_SM_000605,F,167.9,71.2,36.47,92.0,81.7,99.3,34.11,38.95,42.1,72.7,5.5,0.8757381258023106,0.579092159559835
1547,8_SM_001548,F,167.1,54.2,34.75,80.9,67.0,91.2,31.199999999999996,39.870000000000005,46.3,70.6,7.35,0.7825432656132428,0.6558073654390935
1630,8_SM_001631,F,160.9,62.7,36.260000000000005,87.5,77.6,98.7,30.02,37.17,45.0,65.2,6.079999999999996,0.8076405703524348,0.6901840490797546
500,8_SM_000501,F,169.1,63.0,37.58,86.8,78.8,98.4,34.910000000000004,39.06,43.9,72.5,7.340000000000009,0.8937532002048132,0.6055172413793103
2859,8_SM_002860,M,181.1,71.7,38.57,96.4,83.5,92.6,32.03000000000001,44.14,47.2,77.7,10.029999999999996,0.7256456728590849,0.6074646074646075
2699,8_SM_002700,M,169.0,69.7,39.7,91.6,81.6,95.5,31.2,36.2,46.9,65.4,8.020000000000005,0.8618784530386739,0.7171253822629968
3716,8_SM_003717,M,185.3,94.9,42.71,108.8,95.4,103.2,30.810000000000002,46.17999999999999,50.8,77.7,7.480000000000018,0.6671719359029885,0.6537966537966537
4305,8_SM_004306,M,171.5,61.9,38.730000000000004,90.8,83.5,88.3,32.42,39.29,43.6,71.7,6.739999999999986,0.8251463476711632,0.6080892608089261
3997,8_SM_003998,M,175.0,64.9,36.410000000000004,93.3,79.4,90.1,28.070000000000004,34.58,45.6,72.3,7.65,0.8117408906882593,0.6307053941908715
